,RAND,DEC,P4_TAYLOR_ARCCOS,PY_MATH_ARCCOS
382,19896589736173092,0.2761206504577492,1.291040839065682,1.291040839065682
383,1585226580793905,0.021999438115565054,1.548795113762053,1.548795113762053
384,-17255842670006289,-0.23947292301937773,1.8126192685262472,1.812619268526247
385,-48965743737084730,-0.6795362014350815,2.3179265893910572,2.3179265896966674
386,27597254483678913,0.38298884180275206,1.1777666496615373,1.177766649661537
387,368088153159925,0.005108249284123748,1.5656880552945565,1.5656880552945565
388,14792373037986988,0.20528541419521912,1.3640410032638488,1.3640410032638488
389,38816496480720838,0.5386871016022204,1.0019183205857753,1.0019183205857642
390,66893850440894585,0.9283386620664106,0.38149972194957804,0.3808778585916163
391,-2893254414230162,-0.0401519708347087,1.6109590941699516,1.6109590941699514
392,16087491688041165,0.22325879600661408,1.3456399485378638,1.3456399485378638
393,-69403437082297897,-0.9631661729611315,2.8646327530707563,2.869334700409879
394,70703066411668464,0.9812021530229484,0.20946365053124985,0.1942011182525897
395,54244555297371067,0.7527944281461733,0.7184993190058532,0.7184992888032253
396,46727963459898561,0.6484807615877797,0.8652093560711538,0.8652093560328751
397,70207725763084565,0.974327920609316,0.2366224590283602,0.22708007500954402
398,54795074481166301,0.7604344165630148,0.7068145857557491,0.7068145380220713
399,-47380536808875568,-0.6575370360539174,2.2883413696700687,2.2883413697408583
400,-2552455764398814,-0.03542243948715959,1.6062261781809013,1.606226178180901
401,-27729005655099571,-0.38481725660315896,1.9658061511147638,1.9658061511147635
402,-10530053270868479,-0.14613384489809533,1.7174553515451803,1.71745535154518
403,41640939857348071,0.5778841274582401,0.9546626266851145,0.9546626266848767
404,-78343723679777,-0.001087237573301994,1.5718835645824003,1.5718835645824
405,-8632353879390831,-0.1197979754201499,1.690882716633742,1.690882716633742
406,8357533357960570,0.11598407453850781,1.4545506231581475,1.4545506231581475
407,29429347558937638,0.4084142407453589,1.1500801946945078,1.1500801946945076
408,-41134690927515016,-0.5708585122320838,2.1783474315816984,2.1783474315818374
409,61127162564683144,0.848309791366452,0.5580187577781296,0.5580113255460912
410,6498505683114915,0.09018488293814513,1.4804887439283707,1.4804887439283707
411,-67284952368647330,-0.9337662916309903,2.7747483846691816,2.7755925048350054
412,-22315898025963641,-0.3096952975451489,1.885668885031821,1.8856688850318208
413,47459941524331010,0.6586389978459479,0.8517877401632518,0.8517877400870022
414,-9204723732209129,-0.12774120278515222,1.6988875152209726,1.6988875152209726
415,-70201606987257722,-0.9742430055367474,2.904646620314899,2.914135709416478
416,51382718904768315,0.7130784699489511,0.7769168550060359,0.7769168523765199
417,-57712262140546002,-0.8009185278954611,2.4996234801942436,2.4996239908156355
418,38823073200071285,0.5387783719178375,1.0018099848744009,1.0018099848743898
419,6480807773053134,0.08993927509766594,1.480735353954771,1.480735353954771
420,-5890653479162615,-0.08174923903318275,1.6526368949353887,1.6526368949353887
421,9271535854265037,0.1286684072380339,1.4417702186554973,1.4417702186554973
422,-53383959966806261,-0.740851268760199,2.405133179226877,2.4051331938859555
423,16578563103109571,0.23007378090341662,1.338642829839551,1.338642829839551
424,22282911704520095,0.30923752037559504,1.2564051779392371,1.2564051779392371
425,35509094094564076,0.49278767309207766,1.0555057982868488,1.0555057982868483
426,66370716440077553,0.9210787194080188,0.40036892113944245,0.39995447990639
427,-32487037401581785,-0.45084821156368393,2.0385117079960424,2.038511707996042
428,-67590377895644395,-0.9380049222857455,2.7865518832203215,2.787625287078036
429,33719278548041881,0.46794899272231516,1.0838277645179137,1.0838277645179137
430,-27311807005406851,-0.3790274622690167,1.9595414425459732,1.9595414425459732
431,-21108583247958296,-0.2929404392387521,1.8680970747412757,1.8680970747412755
432,-32979099327487403,-0.45767694255970665,2.046176998442555,2.046176998442555
433,-12536800092769360,-0.17398305147644177,1.7456693019733807,1.7456693019733804
434,71117209981251455,0.986949549603592,0.1851516336711,0.1617339501011519
435,-4232414475506183,-0.058736550005797125,1.6295667026845126,1.6295667026845124
436,-33974115877972154,-0.4714855711125975,2.061770909767985,2.061770909767985
437,-4701160322578595,-0.0652417054072623,1.6360844044163272,1.636084404416327
438,38797718454086357,0.5384265041331376,1.0022276023443542,1.0022276023443433
439,-33855334870311607,-0.46983715349268607,2.059902620039512,2.059902620039512
440,71615434151260758,0.9938637989157056,0.15366341175915643,0.1108376007252779
441,-64559436550852851,-0.8959421614447967,2.6812409721176516,2.681344182158414
442,68944457253134987,0.9567965482839417,0.29821798665184646,0.29501924008688607
443,16918908927894596,0.2347970280410588,1.3337865733133591,1.3337865733133591
444,-25065310371741457,-0.3478510586760388,1.926074370687292,1.926074370687292
445,-49353010290611646,-0.6849106044899917,2.3252773277902015,2.325277328224295
446,-32441978522684736,-0.4502228940034927,2.0378112749091373,2.0378112749091373
447,43769000696728615,0.6074169042292829,0.9179914940011303,0.917991493999002
448,-16986386476088824,-0.23573346713668986,1.8087695632219059,1.8087695632219059
449,19144450883891273,0.265682627063769,1.3018843986014228,1.3018843986014228
450,12027320551206185,0.16691260250620543,1.4030988178490662,1.4030988178490662
451,-11914462363225902,-0.16534638052104064,1.7369055425690199,1.7369055425690196
452,18780315896855519,0.26062923898028556,1.3071224165299626,1.3071224165299626
453,-112704401348578,-0.001564087766922323,1.572360415199543,1.5723604151995427
454,-6941398764379920,-0.09633125914148999,1.6672771992634932,1.667277199263493
455,27143146455849075,0.3766868269507045,1.1845792675215825,1.1845792675215823
456,-25268522373546997,-0.3506711917170973,1.92908403770675,1.9290840377067497
457,-67164443862231597,-0.9320939001499162,2.7701795380944594,2.7709476271334275
458,-55287492481545406,-0.7672680890850243,2.4453667017765377,2.4453667734454445
459,29808658526640902,0.4136782378683216,1.1443058142732003,1.1443058142732
460,69494387714880545,0.9644283665411,0.27260568814329256,0.2675240073895229
461,-54382426528844094,-0.7547077758413581,2.4260048760601873,2.426004909942529
462,-2459465671909643,-0.034131942715365834,1.6049349002128557,1.6049349002128555
463,-68471652634937828,-0.9502350661180468,2.822614591557971,2.8247859025381894
464,22098013273225609,0.3066715391800924,1.2591022341883331,1.2591022341883331
465,27361278405759768,0.3797140158656699,1.1813091872470052,1.1813091872470052
466,-32901285918082305,-0.4565970645753801,2.044962828655873,2.0449628286558728
467,57348289756799654,0.795867396385925,0.65035787699447,0.6503574953019166
468,-31113037575741034,-0.43178013353269196,2.017261760296825,2.017261760296825
469,17856401085313244,0.24780734527320497,1.320379975982596,1.320379975982596
470,45722184933418147,0.6345227806156282,0.8834054000667112,0.8834054000520979
471,-69281003411698578,-0.9614670644600223,2.858847651627496,2.863086011653047
472,-36721854753804399,-0.50961810818268,2.1055372052547763,2.105537205254777
473,-22679229532823425,-0.31473753510124247,1.8909764502771906,1.8909764502771906
474,-49100791340968789,-0.6814103634257384,2.3204842219305792,2.320484222276071
475,-3637333370980072,-0.0504781407087439,1.621295928863668,1.6212959288636677
476,-21250120266371757,-0.29490465994724485,1.8701520664398412,1.8701520664398412
477,51067870156150009,0.7087090658240703,0.7831296176296747,0.7831296156331314
478,-42180076677198079,-0.5853661538434984,2.1961279239647737,2.196127923965192
479,-60514312793705641,-0.8398047922867585,2.5677152527396125,2.5677198767072715
480,26012878534479893,0.36100120857196344,1.2014550492758735,1.2014550492758735
481,36466225405196326,0.5060705383252474,1.0401735975726902,1.0401735975726893
482,71004094550770224,0.9853797576615839,0.19194922218431715,0.17120751814963087
483,31234132137822893,0.4334606581699442,1.1224669076402443,1.122466907640244
484,59985588372859963,0.8324672669654526,0.5872535358572573,0.5872504711046104
485,-25282198905662291,-0.35086099172774016,1.9292867152173625,1.9292867152173623
486,25262170444605928,0.35058304099508286,1.2126027422002803,1.2126027422002803
487,-67796417858437696,-0.940864301169321,2.7947053121004792,2.795968849856016
488,11018390278366696,0.15291088226685867,1.4172831990316412,1.4172831990316412
489,63098681169686683,0.8756701082258495,0.5040084052978715,0.5039746044807156
490,-61990186498514236,-0.8602866543932253,2.6066135580006926,2.606628009033452
491,-61018124977898373,-0.8467965908739769,2.5807232149786614,2.580730046502804
492,41812217254315548,0.5802610788296296,0.9517471066016918,0.951747106601407
493,-37465460481139327,-0.5199377106793097,2.1175743549919632,2.1175743549919654
494,27839838012968018,0.386355364547897,1.1741194868965759,1.1741194868965759
495,-57313914073239633,-0.7953903379437304,2.4904472814781173,2.4904476527989243
496,6643618711046166,0.09219873074792448,1.4784664696509724,1.4784664696509724
497,1129855718925993,0.015679897920700583,1.555115786295244,1.555115786295244
498,39220010720992632,0.5442869866061438,0.9952573860498254,0.9952573860498082
499,182673428201275,0.0025351030747033237,1.5682612210047742,1.5682612210047742
500,-38624197613778332,-0.5360184187311092,2.136509974969556,2.136509974969565
501,-2119472195454074,-0.029413585393074287,1.600214155078076,1.6002141550780757
502,-25205456440556608,-0.34979597608115487,1.928149639476874,1.928149639476874
503,-27942263090669988,-0.38777679804244386,1.969014764938019,1.969014764938019
504,-57284376207234782,-0.7949804177070194,2.489771262798043,2.489771625428928
505,-27045587025443044,-0.37533291787687834,1.9555522524865687,1.9555522524865687
506,27261170835152740,0.37832474424282975,1.1828104718072059,1.1828104718072059
507,11872386382706865,0.1647624589915917,1.4052791527304733,1.4052791527304733
508,12516185928022902,0.1736969724722551,1.3962138538351552,1.3962138538351552
509,70575836003060116,0.9794364764095802,0.21662820826292478,0.2031471833211647
510,44288988858851192,0.6146331896057954,0.908875460210134,0.9088754602065523
511,52171318216862698,0.7240224838675854,0.7611801431173744,0.7611801379084314
512,-23048203313420616,-0.3198580749350174,1.8963760158550502,1.8963760158550502
513,55308201023337926,0.7675554778338302,0.6957777167144659,0.6957776438144603
514,26328734180544649,0.36538458620595027,1.1967504042162853,1.196750404216285
515,-69371938406125073,-0.962729041016978,2.8631361373702853,2.8677138164468254
516,2190234801634805,0.030395613826378412,1.5403960306373723,1.5403960306373723
517,-51810546167963257,-0.7190157659259685,2.373181425629691,2.373181429443888
518,8274290676029813,0.11482885026211938,1.455713618225936,1.455713618225936
519,-53816368986071399,-0.7468521493757457,2.4141120360955526,2.4141120571985257
520,38824269276530144,0.5387949708131354,1.001790281570639,1.0017902815706277
521,53218152732397173,0.7385502311440691,0.7398788807557942,0.7398788680161229
522,17696700920021068,0.24559106026640726,1.322666947032821,1.322666947032821
523,-68127538824391908,-0.945459527673552,2.80815344898609,2.809798774588986
524,8773955549232552,0.1217630933474455,1.4487303264290867,1.448730326429087
525,2360827327656710,0.032763060704109476,1.5380274018470415,1.5380274018470415
526,19579521333699175,0.2717204424476535,1.2956160427521857,1.2956160427521854
527,26593243453362019,0.36905538976730906,1.1928038690013916,1.1928038690013913
528,52370420797003971,0.7267855872267743,0.7571658802435876,0.7571658740618255
529,-31213263402260871,-0.4331710462859971,2.0188043984700528,2.0188043984700528
530,-70349086779179829,-0.9762896987949831,2.91252374150598,2.9233973531171897
531,38664539263431871,0.5365782715848182,1.0044193682157099,1.0044193682157005
532,61718934996822459,0.8565222836101957,0.5423148638087734,0.5423031337912722
533,-61574893345193808,-0.8545233041334062,2.595418215068016,2.5954287136155516
534,32345909874681024,0.44888967369151356,1.105273925598675,1.1052739255986748
535,-26368290540696378,-0.36593354097858544,1.9454320484106846,1.9454320484106844
536,-15994068741561654,-0.22196229217899063,1.794622831194094,1.7946228311940937
537,30112344839499739,0.41789273207831407,1.1396717591605086,1.1396717591605086
538,-66540440123688996,-0.923434108675139,2.7472586451432597,2.7477312538342664
539,-2282878661950986,-0.031681305661543174,1.6024829346331038,1.6024829346331035
540,-18694157509601531,-0.2594335511641112,1.8332319523579659,1.8332319523579657
541,48993967235064687,0.6799278811512417,0.8231320481066939,0.8231320477931404
542,-3823790278842445,-0.053065750111359125,1.623887013812926,1.6238870138129258
543,-43113029013185074,-0.5983134683971307,2.212190933531595,2.212190933532689
544,-17789746130467875,-0.2468823219535215,1.8202579897224913,1.8202579897224913
545,54906682229899538,0.7619832852176425,0.7044262260341818,0.7044261736818603
546,-53256375027998275,-0.7390806720519487,2.402500884490997,2.4025008976499627
547,50943865213977025,0.7069881515494734,0.7855659187598736,0.7855659169692544
548,41719116016314381,0.5789690396040046,0.9533326444209521,0.9533326444206939
549,6298629413106693,0.08741104247515359,1.4832735863883415,1.4832735863883415
550,53961502040785060,0.7488662751129618,0.7244466409980721,0.7244466171624029
551,30599441987845408,0.42465256294484677,1.1322182329611612,1.132218232961161
552,22413379647083533,0.31104812679821253,1.2545006592940133,1.2545006592940133
553,16434641207786108,0.2280764633792191,1.3406947098327038,1.3406947098327038
554,69901073908163215,0.9700722712358447,0.2525086098298271,0.2452680568452438
555,-13608014390717789,-0.188849136200067,1.760786389193042,1.7607863891930418
556,42628829292365578,0.5915938474149948,0.9377620175111698,0.9377620175105038
557,53498999062780850,0.7424477569237371,0.7340794528385024,0.7340794366836086
558,30144019512082567,0.41833230646330055,1.1391878570326668,1.1391878570326666
559,8171268526474061,0.11339913073107973,1.457152738705375,1.457152738705375
560,42684815316130771,0.5923708095730114,0.9367979858373082,0.9367979858366026
561,-33048499791747110,-0.4586400674764667,2.047260536472162,2.047260536472162
562,-48571999720217213,-0.6740719055183977,2.3105038601357837,2.310503860349144
563,31999732640476305,0.44408549949132436,1.110642990081022,1.110642990081022
564,-52062103189162103,-0.722506820887732,2.3782177121638766,2.378217716904758
565,63728383462617945,0.8844089830292438,0.4856248781975046,0.48557017915381334
566,18600150629477441,0.2581289436292744,1.309711316301913,1.309711316301913
567,-64739571295910180,-0.898442033213517,2.686886258795057,2.6870047055242177
568,41115663147126002,0.5705944487333914,0.9635668034998173,0.963566803499681
569,-35950787934840170,-0.49891740648344796,2.0931454815328223,2.0931454815328223
570,45084066729152623,0.6256671115805277,0.8948099144337537,0.8948099144259003
571,-31090848762468665,-0.4314722018903908,2.0169203925620205,2.0169203925620205
572,-29546636543958675,-0.4100419523916748,1.9932963855733967,1.9932963855733965
573,-25101467952990691,-0.34835284591625953,1.92660963515153,1.92660963515153
574,39563819807652180,0.5490582961572035,0.9895592375184789,0.9895592375184536
575,-20112314156047288,-0.27911442818172716,1.853668089292242,1.8536680892922417
576,-48788925456428599,-0.6770823548555932,2.3145870016928782,2.3145870019530292
577,-21782907784866750,-0.3022985720755704,1.877899455038013,1.8778994550380128
578,4491624456673700,0.06233381112210751,1.5084220785506073,1.5084220785506073
579,22464144662761920,0.3117526329138576,1.2537592914609579,1.2537592914609579
580,59513480348036634,0.825915451974588,0.5989744372004498,0.5989723178374567
581,57307396014410450,0.7952998817063801,0.6512945992651614,0.6512942298794115
582,-28010481545413723,-0.3887235192819544,1.9700420745491298,1.9700420745491298
583,-21050615750491776,-0.29213597860916174,1.8672558120651879,1.8672558120651879
584,19046323491182859,0.2643208359296276,1.303296681917728,1.303296681917728
585,-16461698804795844,-0.22845196296910958,1.801283625650977,1.8012836256509768
586,-33182158600557962,-0.4604949560637889,2.049349039710803,2.0493490397108025
587,-55581036245891174,-0.771341827158922,2.4517430970394574,2.451743188237781
588,-48302642985758409,-0.6703338299129725,2.3054548920881404,2.305454892254755
589,-71348407563194501,-0.9901580605874775,2.9707277119848916,3.0011780825578978
590,-42087015550154580,-0.5840746712692326,2.19453592768038,2.19453592768076
591,24732296235633122,0.3432295591581247,1.220443141002288,1.220443141002288
592,36912352681059916,0.5122617979949606,1.0329800161516025,1.0329800161516012
593,32297623690713977,0.4482195682763698,1.1060236893787818,1.1060236893787818
594,-32826997173600893,-0.4555661011429581,2.043804361919216,2.043804361919216
595,-19426940141087050,-0.2696029530331191,1.8437770201319859,1.8437770201319856
596,-36000000406764621,-0.4996003667263135,2.0939337070753337,2.093933707075334
597,25332408684009501,0.3515577923775201,1.2115617293062095,1.2115617293062095
598,-59335247241745635,-0.8234419707451539,2.5382452795367527,2.5382471226293886
599,-23588373946235927,-0.32735444835724115,1.9042987220504706,1.9042987220504703
600,45605569399220809,0.6329044149769426,0.8854974812198055,0.8854974812067522
601,54967455542631697,0.7628266843561173,0.7031228765197227,0.7031228214704942
602,1679863742717440,0.02331279256747365,1.5474814220135817,1.5474814220135817
603,17219707893252840,0.23897145225511063,1.3294898515139268,1.3294898515139268
604,58694631382291474,0.8145516397813284,0.618841578733163,0.6188404653390135
605,-19984085920796590,-0.2773349039419475,1.8518154137395746,1.8518154137395746
606,58720900376900832,0.8149161953144417,0.6182128791178311,0.6182117423992015
607,4078289642216972,0.05659763827349468,1.514168428415162,1.514168428415162
608,-53584117694096300,-0.7436290152276246,2.4092782516844373,2.4092782690416374
609,-44299502335801015,-0.6147790934080274,2.232902172972654,2.2329021729762735
610,-64509802665679928,-0.8952533529182894,2.679696456822475,2.6797958252435525
611,-65907585910505174,-0.9146514921912926,2.725151304200382,2.725441280986083
612,44319257186898121,0.615053247039728,0.908342831303209,0.9083428312995179
613,20984110755239717,0.29121303639689394,1.2753017398458735,1.2753017398458735
614,65293572432980087,0.9061303434390612,0.4369329812076781,0.4367519914764112
615,43791752245751370,0.6077326453989197,0.9175939665063702,0.9175939665041926
616,-64045765212613138,-0.8888135396097498,2.665476248631588,2.6655459562036437
617,-48972519228945488,-0.6796302302734187,2.318054764198507,2.318054764506006
618,31287300585924684,0.4341985186107717,1.1216479679990181,1.1216479679990181
619,-43670961370396787,-0.6060563352616286,2.221889542527132,2.22188954252906
620,-27591763120676890,-0.3829126338322343,1.9637435071245282,1.963743507124528
621,-71848192749339905,-0.9970939733502924,3.0035857929914105,3.065337355545179
622,25275227024819458,0.3507642374447819,1.2124092591364688,1.2124092591364688
623,-25779827598808280,-0.3577669771383002,1.936671820598588,1.9366718205985878
624,-26236104420222399,-0.3640990900475094,1.9434616411565122,1.9434616411565122
625,22559932585697376,0.3130819573829071,1.2523599213250283,1.2523599213250283
626,-65183842711712657,-0.9046075376511011,2.701088005196122,2.7012544040828255
627,42688159610207813,0.5924172209765796,0.93674037832009,0.936740378319382
628,-6794865705836179,-0.0942977044481899,1.665234343515346,1.665234343515346
629,22645997961569324,0.3142763544068578,1.2511020375898165,1.2511020375898163
630,29423181290394110,0.40832866657894584,1.1501739421546329,1.1501739421546326
631,-24896953781468041,-0.3455146416401772,1.9235834733499888,1.9235834733499886
632,49214698282492627,0.6829911397900432,0.8189464331633924,0.8189464327803303
633,32652593935190299,0.4531457700073002,1.100505262364661,1.1005052623646607
634,39346342020240469,0.5460401855705909,0.9931660850783007,0.9931660850782807
635,-25323676875186637,-0.351436614187498,1.9299014865322686,1.9299014865322686
636,-22492839070614313,-0.31215084781730396,1.8882524925015998,1.8882524925015995
637,-29146193532011284,-0.4044846892427468,1.9872116256694112,1.987211625669411
638,-64803961126873283,-0.899335621624604,2.6889196190970974,2.689044043516662
639,21134051544351785,0.2932938828519275,1.2731258975469488,1.2731258975469486
640,-70992062000586784,-0.9852127724833513,2.9489275059140385,2.969407778567714
641,-58451597041710051,-0.8111788607727273,2.516960556233294,2.5169614750486193
642,-29487494776384874,-0.40922119549070646,1.9923966804454476,1.9923966804454476
643,-27914509532245419,-0.3873916400477159,1.9685969479834855,1.9685969479834855
644,48635200456155401,0.6749489919210455,0.8299007563447133,0.8299007561186461
645,32865975104233911,0.45610702859347085,1.0971805513598174,1.0971805513598174
646,-9608780247472198,-0.13334861336633805,1.7045433339145692,1.704543333914569
647,43346302595597100,0.6015507896750136,0.9253553184891714,0.9253553184877833
648,-34645976149702108,-0.48080950540016637,2.072374029121851,2.072374029121851
649,28993918295038230,0.4023714458156501,1.156690555710112,1.156690555710112
650,-44227000674608891,-0.613772930738289,2.231627082319141,2.2316270823225075
651,-1255120715119847,-0.017418298957625575,1.5882155066498058,1.5882155066498056
652,37977030567672946,0.5270371717890485,1.0156858729159994,1.0156858729159952
653,-2866532491979663,-0.03978112966789936,1.6105879564687517,1.6105879564687515
654,66633976532439458,0.9247321871080829,0.3909731083111714,0.39046496098018757
655,-52164600105989479,-0.7239292513504175,2.3802773566923583,2.3802773618712445
656,682735885138076,0.009474863742726602,1.5613213212818844,1.5613213212818844
657,7458030312148358,0.10350096213624313,1.4671096766647227,1.4671096766647227
658,7575228111464282,0.10512740832669235,1.4654743083611994,1.4654743083611994
659,40575813603452634,0.5631025313181469,0.9726609759556466,0.9726609759555702
660,-30492691339361543,-0.4231711000968411,2.0077387162445306,2.0077387162445306
661,41052477300562415,0.5697175689623248,0.9646341692647123,0.964634169264585
662,52733653098347592,0.7318264480297653,0.7497981506906651,0.7497981422538641
663,-41845643350622392,-0.5807249591014195,2.190415238869783,2.1904152388700777
664,60726210653844719,0.8427454658266986,0.5684385961845232,0.5684331463292043
665,61101263909802541,0.8479503753295112,0.5586970254233562,0.5586897404465414
666,-23171188955012314,-0.32156484357243487,1.8981779695045176,1.8981779695045176
667,64667099245230931,0.8974362814721932,0.45698519563197204,0.456873132987295
668,-26226279724508868,-0.36396274500512066,1.9433152518871497,1.9433152518871495
669,-39627165701406860,-0.5499373970292274,2.1530856076771094,2.1530856076771365
670,34092604001251641,0.4731299241452164,1.0779561997076819,1.0779561997076819
671,-30929037267468479,-0.42922661629791303,2.0144326556217154,2.0144326556217154
672,31019725390364250,0.4304851668241495,1.1257660959091005,1.1257660959091005
673,64182658827104858,0.8907133201439107,0.4719617187226088,0.4718843266940277
674,-56520465004309157,-0.7843790201288053,2.4724904978282036,2.4724906938053617
675,2199873475843364,0.030529377301793448,1.5402622050548085,1.5402622050548085
676,21522504533942569,0.29868475101477954,1.2674821299999415,1.2674821299999415
677,37502654972785358,0.5204538879419929,1.0234139088384566,1.0234139088384542
678,-60106836222047187,-0.8341499188886268,2.557382649737364,2.557386018164521
679,-61998087288914012,-0.8603962998859074,2.606828580058868,2.6068431191000503
680,46274504563237653,0.642187755240354,0.8734474233803131,0.8734474233554572
681,36075600433229964,0.5006495278518648,1.0464473785114576,1.046447378511457
682,-12055291468836105,-0.16730077696586332,1.738887546237782,1.7388875462377817
683,-33387828728759884,-0.46334920246138117,2.052567195787241,2.052567195787241
684,-40266090926507138,-0.558804265728229,2.1637395647256206,2.163739564725675
685,30830188417122540,0.42785481292776567,1.1286782818343848,1.1286782818343848
686,-63057364803183033,-0.8750967284585219,2.636399231677129,2.6364319808408854
687,61542755599212393,0.8540773033140546,0.5470322393262415,0.5470219975299914
688,-49626059258563558,-0.6886999201283711,2.3304907497815472,2.33049075033671
689,50563652589032150,0.7017116414186363,0.7929992297460217,0.792999228465349
690,-32195115421434524,-0.44679698026676323,2.0339782000153765,2.033978200015376
691,-27967512044709199,-0.3881271976689693,1.9693949400417445,1.9693949400417445
692,-24651900207211860,-0.34211384013510343,1.9199618890652594,1.9199618890652594
693,-63490666605408494,-0.8811099989265505,2.648954966877183,2.649000580027907
694,-32986205570577719,-0.4577755614934248,2.0462879192507546,2.0462879192507546
695,70052114116171696,0.9721683751930346,0.24476694791855766,0.23648125297084419
696,10964135544259752,0.1521579465793531,1.4180450497946373,1.4180450497946373
697,3392044323823114,0.047074071360718645,1.5237048523002772,1.5237048523002772
698,-26425048714504253,-0.3667212188710502,1.9462785715202409,1.9462785715202409
699,-30385103927126064,-0.42167802481904526,2.0060914537659142,2.0060914537659142
700,36357082466995229,0.5045558757881712,1.041928841192687,1.0419288411926864
701,-4457062345712393,-0.06185416547999635,1.632690002033777,1.6326900020337767
702,37056797409563109,0.5142663712870853,1.0306443106408487,1.0306443106408472
703,40428653199618130,0.5610602704600194,0.9751302139498899,0.9751302139498248
704,63777678555009039,0.885093089861414,0.48415913701826474,0.4841023386124748
705,16186591474398346,0.2246340818134788,1.3442288220362677,1.3442288220362677
706,46146026124499238,0.640404758729663,0.875771173105537,0.8757711730835587
707,45050006439226116,0.6251944301042549,0.8954156991546276,0.8954156991470321
708,-43893802064348875,-0.6091488711272418,2.2257832479485637,2.225783247950976
709,-29501472564740583,-0.40941517627152957,1.9926092873558583,1.992609287355858
710,-41270574749452224,-0.5727442790794433,2.1806460494193214,2.1806460494194817
711,4807473336065567,0.06671709484964382,1.5040296376787776,1.5040296376787776
712,-23451210287474251,-0.32545092020600314,1.902284897951562,1.9022848979515619
713,-47449345372978189,-0.6584919467058941,2.2896095027142436,2.2896095027897414
714,-61675224451983708,-0.8559156779439596,2.598103979973449,2.5981153218705337
715,-38796241971235966,-0.538406013817438,2.1393407355627234,2.139340735562734
716,32329798922868372,0.44866608932087565,1.105524119789693,1.105524119789693
717,19701605461883073,0.2734147000732916,1.2938551100299784,1.2938551100299784
718,34326660473911050,0.47637811020782916,1.0742655723521208,1.0742655723521206
719,-6134790514923259,-0.08513732101149778,1.656036835777436,1.6560368357774358
720,-26215394079922500,-0.36381167633939976,1.9431530641173584,1.9431530641173584
721,-64626578339781762,-0.8968739409445892,2.6833377919928125,2.6834464367791044
722,-23976397877990600,-0.33273936214648636,1.9100033047736902,1.91000330477369
723,45800202025779562,0.6356054852688026,0.8820037666600831,0.8820037666443257
724,54240756327838089,0.7527417068531063,0.7185794076658709,0.7185793775588648
725,4071995808364249,0.05651029378278895,1.5142559129210216,1.5142559129210216
726,-22673646084275773,-0.3146600491870623,1.8908948166900306,1.8908948166900306
727,55041250945606871,0.763850801299799,0.7015375549031393,0.7015374963950045
728,-56593201085018399,-0.7853884360228602,2.4741195149714605,2.474119722826784
729,36042665108689469,0.5001924584065103,1.0469753051105317,1.046975305110531
730,44729973790296337,0.6207530849108347,0.9010934284656007,0.9010934284600558
731,-4872376967519959,-0.06761781367492446,1.638465773449642,1.6384657734496417
732,-60786047413565951,-0.8435758676812171,2.5746982691889335,2.574703977632048
733,5387555873747480,0.07476735721861194,1.4959591335360614,1.4959591335360616
734,41531352975009675,0.5763633039586279,0.956524882869781,0.9565248828695692
735,4411929875544464,0.061227826635763316,1.5095301798550482,1.5095301798550482
736,-5830717974562716,-0.08091746681819106,1.6518023578365786,1.6518023578365784
737,32951128857445294,0.45728877431157744,1.0958521825921812,1.0958521825921812
738,15118723653802164,0.2098144387924517,1.3594111565054803,1.3594111565054803
739,59640900036690634,0.827683755376266,0.5958309801848392,0.5958286386109338
740,65748777000546209,0.9124475758368917,0.421826780067263,0.4215701356103397
741,46111790890386963,0.6399296494151019,0.8763896153279958,0.8763896153067275
742,-45470816374147078,-0.6310343410885083,2.253682151372802,2.2536821513842544
743,66953589187775677,0.9291677037195312,0.37929290747647604,0.37864141945050034
744,13458538196250498,0.18677473729093033,1.3829182464386738,1.3829182464386738
745,31550516829699623,0.43785137778945027,1.1175889357738695,1.1175889357738693
746,-44921068051872416,-0.6234050505242785,2.2438863562168128,2.243886356223505
747,-55712482396527751,-0.7731660089456104,2.454614399406548,2.454614500965299
748,-14843013733247428,-0.2059881950184837,1.778269778734335,1.7782697787343347
749,-62527671463157818,-0.8677457566824395,2.621423074994119,2.621444904630344
750,44489280704112254,0.617412797333964,0.9053468168056797,0.9053468168013096
751,-41204109386219756,-0.5718218868719338,2.179521257734894,2.179521257735044
752,64264435713552363,0.8918482024216129,0.46946393731930736,0.46938155613563354
753,28039206768895220,0.3891221618381627,1.171117869392627,1.171117869392627
754,-2395466447640357,-0.033243775061091954,1.604046228121642,1.6040462281216419
755,71406495149179063,0.9909641877800394,0.16718891108462183,0.134532172763413
756,7049206606736046,0.09782739350172662,1.4728122195127633,1.4728122195127633
757,-69471571789450831,-0.9641117319693475,2.8678900412929305,2.872873440711938
758,30225319078240931,0.4194605645913137,1.13794532842072,1.13794532842072
759,-45636671755821668,-0.6333360468821723,2.2566527978298674,2.2566527978433197
760,15785117542197318,0.21906251177202404,1.3499427859986974,1.3499427859986972
761,49660132327151123,0.6891727789441904,0.8104495244159868,0.810449523843565
762,-30126769963508105,-0.41809292088840355,2.002141257397689,2.002141257397689
763,10924718463649584,0.15161092469864168,1.4185984925827624,1.4185984925827624
764,-14609928533138924,-0.2027534880702359,1.7749653247909958,1.7749653247909956
765,9482374504148680,0.1315943812828052,1.438819149840491,1.438819149840491
