,RAND,DEC,P4_TAYLOR_COS,PY_MATH_COS
369,-136357243450599138,-1.8923368906659124,-0.3160285445416985,-0.3160285445416983
370,22128731994096501,0.3070978470700661,0.9532148849505482,0.9532148849505484
371,14019774639207880,0.19456345755630544,0.9811321633847844,0.9811321633847845
372,59909079311662478,0.8314054904487789,0.6738379383429579,0.6738379383429581
373,-39314595481918709,-0.5455996138481288,0.8548162864081243,0.8548162864081247
374,-80769732521562821,-1.1209052092281793,0.43486748866153535,0.4348674886615357
375,-23171449299306725,-0.3215684565753097,0.9487408667084446,0.9487408667084449
376,-156405956241294934,-2.1705686725950044,-0.5644545676459005,-0.5644545676459004
377,172405617216086902,2.392608572600137,-0.7323809809443224,-0.732380980944322
378,-27240063440017961,-0.3780318202919736,0.92939287454829,0.9293928745482903
379,-123818822698737446,-1.7183313480264784,-0.14700038122607395,-0.14700038122607373
380,-93505129811566333,-1.2976443504670634,0.2697678897283109,0.26976788972831117
381,-15504835006379682,-0.21517281021371074,0.9769395110044627,0.9769395110044629
382,117534552616324646,1.6311195812957568,-0.060286676158196884,-0.060286676158196634
383,-143773886952864121,-1.9952634954365518,-0.41183529322996804,-0.41183529322996787
384,-224512428883809914,-3.1157358482665476,-0.9996657587047593,-0.9996657314334771
385,153522685461629054,2.1305552525223295,-0.5309819310778734,-0.5309819310778732
386,195652159121250226,2.7152191484254606,-0.9104715490746992,-0.910471549064374
387,204803671207419574,2.842221891277968,-0.9555222506927331,-0.9555222524369925
388,-57321026634041853,-0.7954890445533138,0.6999355712055003,0.6999355712055005
389,171074757217332540,2.374139179935516,-0.7196810666693172,-0.7196810666693169
390,-92139168589565297,-1.27868783047443,0.28797204165660995,0.28797204165661017
391,-144583067528508463,-2.006493131763549,-0.42204221056170677,-0.42204221056170643
392,35365283213937973,0.49079189620629365,0.8819598951383694,0.8819598951383696
393,48419720025605536,0.671958600229138,0.78260389994748,0.7826038999474804
394,181459120449664626,2.518251169393091,-0.8119323967863842,-0.8119323967863836
395,-77522577315684146,-1.075841878301955,0.47499156687723615,0.47499156687723637
396,-210271464420777785,-2.9181027652699614,-0.9751299096877873,-0.9751299109860628
397,-106402521497982098,-1.4766316155654116,0.09402561327611286,0.09402561327611314
398,-33253669059814016,-0.4614873630433838,0.8953911946161479,0.8953911946161482
399,-55543402868749551,-0.770819559136459,0.71733990457769,0.7173399045776904
400,92525086418111266,1.2840435162102435,0.28283912363019637,0.28283912363019664
401,-37882083556344776,-0.52571951731285,0.8649630862284428,0.864963086228443
402,115476795617704175,1.602562466308857,-0.03176079731382048,-0.031760797313820366
403,-179792379917864003,-2.495120497962078,-0.7982138436767996,-0.798213843676799
404,81009334825063209,1.1242303591544214,0.4318708110211117,0.4318708110211118
405,-48962605495293795,-0.6794926495814173,0.7778916370658433,0.7778916370658436
406,-9286871963900690,-0.1288812385133549,0.9917063028377658,0.9917063028377661
407,-141678041678452314,-1.966177799440254,-0.3851602587418601,-0.38516025874186
408,-154181971171190868,-2.139704679704353,-0.5387126686285113,-0.5387126686285112
409,-97930106497473830,-1.3590532379686135,0.21016437705412777,0.21016437705412805
410,66658097658634130,0.9250669349790981,0.601781135369863,0.6017811353698633
411,-89952026768373186,-1.248335140374329,0.31690185084508227,0.31690185084508254
412,-120338866648857681,-1.6700372563857269,-0.09907810973909426,-0.09907810973909405
413,-11665926785254038,-0.1618972565072546,0.9869232392503711,0.9869232392503713
414,155930578195147505,2.163971476942077,-0.5589965754028925,-0.5589965754028925
415,120197333820665900,1.6680730938282415,-0.09712342166911234,-0.09712342166911218
416,635309360224885,0.008816688493519312,0.9999611332537773,0.9999611332537774
417,178397563537129596,2.475763532199382,-0.7864048977810346,-0.7864048977810341
418,-150271102252723105,-2.0854304707096802,-0.492216414191779,-0.49221641419177875
419,-53790948289762551,-0.7464993663464446,0.7340705483705852,0.7340705483705855
420,13864021362612401,0.19240194663334154,0.9815477738059541,0.9815477738059543
421,114356805406494108,1.5870194798108543,-0.01622244139483961,-0.01622244139483946
422,-54574101208044346,-0.75736779636743,0.7266468791670425,0.7266468791670427
423,-21983308622949923,-0.30507969238299687,0.9538230184601402,0.9538230184601405
424,-83379619383751124,-1.1571246653040312,0.4019739907833795,0.4019739907833797
425,138396649194619353,1.920639330835463,-0.3427503255099115,-0.34275032550991147
426,140855547711843674,1.9547634026984517,-0.374601624136029,-0.3746016241360288
427,78691632373272801,1.0920657763268227,0.46065280847535484,0.46065280847535506
428,-9377479017228709,-0.13013866397333246,0.9915439085968242,0.9915439085968244
429,-221517422772480155,-3.0741717889704057,-0.9977281458216919,-0.9977280743029581
430,28015014196665271,0.38878642245423023,0.9253697667785279,0.9253697667785282
431,-12164766135807516,-0.16882004316442373,0.9857837086186412,0.9857837086186413
432,-173885118500932834,-2.4131407774926177,-0.7462059057795456,-0.7462059057795452
433,-119466231534246383,-1.6579270114315035,-0.08702048065771983,-0.08702048065771964
434,-163763167675881665,-2.272670491741425,-0.6456499954104389,-0.6456499954104385
435,-161720496346242387,-2.244322732467585,-0.6237461933336148,-0.6237461933336146
436,122697814070221314,1.7027742281492024,-0.1315950993830332,-0.131595099383033
437,-137670498788556244,-1.9105619695835607,-0.33326614163034385,-0.33326614163034357
438,178644617433615593,2.4791920937519083,-0.7885181329820978,-0.7885181329820973
439,-119510918742631589,-1.6585471710271968,-0.08763827091853954,-0.08763827091853928
440,16720377409337229,0.23204184975335646,0.9731988697985047,0.973198869798505
441,-125646468362054166,-1.74369502672986,-0.1720385487923137,-0.17203854879231342
442,-30155343685257268,-0.418489460935718,0.9137038364610665,0.9137038364610667
443,75314349213774875,1.0451965572724053,0.501731909420909,0.5017319094209091
444,-21520223077553513,-0.29865308944711944,0.9557336617198648,0.9557336617198652
445,137669111875143372,1.9105427222935092,-0.33324799459234367,-0.33324799459234355
446,-176512100173041688,-2.449597471713162,-0.769974473321377,-0.7699744733213767
447,208872479957131249,2.8986879557370457,-0.9706434223804525,-0.9706434237970689
448,-56476295917462609,-0.783766050913884,0.7082599166867776,0.7082599166867778
449,32506215878327289,0.45111436639443514,0.8999618323858873,0.8999618323858876
450,39955514185994348,0.55449414762535,0.8501668870391018,0.8501668870391019
451,-100283936680705128,-1.3917191937871265,0.17812154044685802,0.17812154044685832
452,-160395511727600453,-2.225934877081454,-0.6092691144999902,-0.6092691144999898
453,-52769282047915500,-0.7323208990316841,0.7436246596772279,0.7436246596772281
454,124781530283056967,1.7316915996026383,-0.16020198039021066,-0.16020198039021039
455,18164269773781067,0.25207988160443157,0.9683957554259303,0.9683957554259305
456,206749620314442920,2.869227360070044,-0.9631373012662203,-0.9631373028539033
457,-173022409892670834,-2.401168290487183,-0.7381823493347446,-0.7381823493347442
458,60517146384890946,0.8398441162639623,0.6675788954828074,0.6675788954828076
459,87069633021377690,1.2083338915749544,0.3545777482247098,0.3545777482247099
460,7266879488686070,0.1008482115689445,0.9949191274949599,0.99491912749496
461,137985401073581121,1.914932116675332,-0.3373832641269798,-0.33738326412697955
462,-213912880055924850,-2.9686375587745903,-0.9850805134009697,-0.9850805144062261
463,-70686010888343783,-0.9809654600892973,0.5562204752212944,0.5562204752212946
464,158981875278656782,2.2063167304056215,-0.5935963962324988,-0.5935963962324985
465,-226229643427206941,-3.1395669873203045,-0.9999979504743748,-0.9999979483387839
466,3302845842018551,0.04583619375745572,0.9989497055754881,0.9989497055754882
467,182891188118825284,2.5381251006321337,-0.8233727292735158,-0.8233727292735151
468,29909936912336102,0.41508375781451756,0.9150825469773259,0.9150825469773262
469,203981713160346946,2.8308149319137685,-0.9520960293753491,-0.9520960311856657
470,-22411093311403654,-0.3110163975167898,0.9520230171878629,0.9520230171878631
471,161321566751204863,2.238786472197397,-0.6194093662775508,-0.6194093662775505
472,-113371492730811343,-1.573345519573379,-0.0025491900175445836,-0.002549190017544407
473,-177227001954359851,-2.459518726937724,-0.7762669768383103,-0.7762669768383096
474,-185760683469722233,-2.577947348227392,-0.845313150142986,-0.8453131501429854
475,-75062274736627853,-1.0416983211667932,0.5047548885393454,0.5047548885393456
476,81246130128972845,1.1275165541359662,0.42890454862026683,0.428904548620267
477,-158246696462226466,-2.1961140747904015,-0.585354925304959,-0.5853549253049588
478,212887808103025686,2.9544118277245137,-0.9825327570800724,-0.982532758167875
479,-187122685768558972,-2.5968489271244035,-0.8552601195348137,-0.855260119534813
480,-63382547125265049,-0.8796095397232285,0.6374520385371214,0.6374520385371216
481,-148887450850281954,-2.066228450146617,-0.47541186193595053,-0.4754118619359503
482,75147943441257912,1.0428872132714195,0.5037282058372287,0.5037282058372288
483,-105158395484006656,-1.4593658987372784,0.11119997073286292,0.1111999707328631
484,-165670602445513796,-2.2991414667316272,-0.6656355630762789,-0.6656355630762786
485,86972980804918743,1.206992572623782,0.3558315976925472,0.3558315976925475
486,201027992430865899,2.7898238223864875,-0.9387647152934985,-0.938764715284989
487,-65765225336382479,-0.9126758423514192,0.6116309672175437,0.611630967217544
488,28630229485062220,0.39732424968272645,0.9220996817820055,0.9220996817820057
489,101188380828167783,1.4042708777496329,0.16575687023816882,0.1657568702381691
490,-146931964657263244,-2.0390906276987923,-0.45136488007754155,-0.4513648800775413
491,-155299026832451109,-2.15520694114084,-0.5517079085053899,-0.5517079085053895
492,-156901794639049643,-2.1774498126660107,-0.5701212937345927,-0.5701212937345924
493,4909980190743773,0.06813966322771443,0.9976793912409456,0.9976793912409458
494,43375076833901532,0.601950112448534,0.8242329299414314,0.8242329299414315
495,96219407611776499,1.3353125218298414,0.2333134655105282,0.23331346551052842
496,-54036168382261165,-0.7499024787563531,0.7317553396539864,0.7317553396539866
497,138011845504919082,1.9152991068821386,-0.3377287140068455,-0.3377287140068454
498,201557420461980001,2.797171112261798,-0.9412709279560222,-0.9412709279476889
499,-100701422932273264,-1.397512979399069,0.1724174485072037,0.1724174485072039
500,55431934305918906,0.7692726220742533,0.7184168330566105,0.7184168330566107
501,62758174491537312,0.8709446287993488,0.644104252524347,0.6441042525243471
502,57657989404986674,0.8001653423876192,0.6965880904555426,0.6965880904555427
503,29562446845121627,0.4102613643963919,0.9170166092065066,0.9170166092065068
504,-144050425265173468,-1.999101235455512,-0.4153294242924854,-0.4153294242924853
505,59274032813468926,0.8225924498987531,0.6803234579448695,0.6803234579448697
506,-102024984939099684,-1.4158810920802911,0.15429634965724195,0.1542963496572422
507,-21500672889022152,-0.29838177607907845,0.955813455939392,0.9558134559393923
508,-999026838177105,-0.013864282474533654,0.9999038923752185,0.9999038923752186
509,169592755977039235,2.3535722811918074,-0.7052501705208001,-0.7052501705207997
510,-179467320153520888,-2.490609387527666,-0.7954883545592074,-0.795488354559207
511,1392948671312302,0.019331046087649212,0.9998131611469946,0.9998131611469947
512,-18112837127809887,-0.2513661102572491,0.9685735366095816,0.9685735366095818
513,-159418480787652892,-2.2123758490151926,-0.5984616239395227,-0.5984616239395225
514,-224219433031424698,-3.111669713998576,-0.9995523739828256,-0.9995523422466752
515,-70542276033136033,-0.9789707382681372,0.5578770507279842,0.5578770507279845
516,142774433889710286,1.9813932979022326,-0.3991567515579635,-0.3991567515579633
517,-57745606946785048,-0.8013812800409393,0.6957151753763493,0.6957151753763495
518,-145279232904100319,-2.0161543671251603,-0.43078102372392524,-0.43078102372392507
519,103850128311591490,1.4412100445225713,0.12922390480363807,0.12922390480363832
520,-116153809571429893,-1.6119579223015919,-0.04114997330092221,-0.041149973300921974
521,23819259720879790,0.33055863214559156,0.945861175069932,0.9458611750699323
522,186569599456088631,2.5891733126405336,-0.8512574696749405,-0.8512574696749398
523,-4939651349343549,-0.06855143327077413,0.9976512704962693,0.9976512704962694
524,-35742620620872148,-0.4960285046716771,0.8794796722247868,0.8794796722247872
525,147173814196734717,2.0424469642889953,-0.4543573237880498,-0.45435732378804966
526,169924850711352217,2.3581810214466956,-0.7085100747540912,-0.7085100747540909
527,-141048298379658119,-1.957438355566195,-0.37708045945312985,-0.37708045945312957
528,-141347231223506578,-1.9615868821419105,-0.380919488045125,-0.3809194880451249
529,-44172677821639199,-0.6130190497116605,0.8179147697284264,0.8179147697284267
530,-105972508673499178,-1.4706639888325987,0.09996509259594638,0.09996509259594649
531,-118678650667542792,-1.6469971312818963,-0.07612708177040631,-0.07612708177040607
532,-25094416256696604,-0.34825498397140503,0.9399696444812728,0.9399696444812731
533,19940424433512218,0.2767289790860413,0.9619542603657666,0.9619542603657668
534,57219174694900466,0.7940755649540951,0.7009443872567346,0.7009443872567348
535,194315731581732247,2.6966724906115105,-0.9026450289946025,-0.902645028994636
536,26847478342233419,0.37258360760840964,0.9313899626101078,0.931389962610108
537,-108622710466119330,-1.5074429269584706,0.0633110285770849,0.06331102857708512
538,182909806823159236,2.5383834870601367,-0.8235193363342542,-0.8235193363342536
539,-207191430594749300,-2.875358709391447,-0.9647685832556678,-0.964768584807767
540,138625389657568359,1.9238137424433304,-0.34573072007137307,-0.3457307200713728
541,-16768618963822457,-0.23271133581002157,0.9730446932641946,0.973044693264195
542,202028580884007579,2.8037097766221373,-0.9434585854014776,-0.9434585853933012
543,164172290661230621,2.2783482137193976,-0.6499752639485479,-0.6499752639485477
544,-92023262160316477,-1.2770793056437535,0.28951205426535853,0.28951205426535875
545,-54862868229230869,-0.7613752438133513,0.7238878906448268,0.7238878906448271
546,-176437011366307041,-2.4485554051865566,-0.7693091391068332,-0.7693091391068326
547,206830102872625706,2.8703442799347347,-0.9634371633847287,-0.9634371649659305
548,218323846695641022,3.0298520178279196,-0.9937636268011767,-0.9937635082667718
549,10798981527190212,0.14986597417485387,0.9887910976243863,0.9887910976243867
550,-195281305593895960,-2.7100725218650585,-0.9083310011784691,-0.9083310011680211
551,175305155103504063,2.432847744142431,-0.7591793888780551,-0.7591793888780547
552,157333761604392409,2.1834445585510234,-0.5750360666768269,-0.5750360666768267
553,147466239341852958,2.0465051784026156,-0.4579687088020625,-0.4579687088020623
554,89053120740638114,1.2358603132622563,0.3287087397214581,0.3287087397214583
555,196986756883487454,2.7337404129785727,-0.9179748238159968,-0.9179748238061145
556,21850991437151651,0.3032434225551613,0.9543729689371887,0.9543729689371889
557,35684813292972725,0.4952262668413521,0.8798612034001061,0.8798612034001063
558,-79520954598277387,-1.103574934189741,0.45040722203905836,0.4504072220390586
559,47819372038413536,0.6636270982520389,0.7877632048106578,0.7877632048106581
560,-31996352374236660,-0.44403858887371667,0.9030240951812847,0.903024095181285
561,-202028721517195858,-2.803711728299683,-0.9434592323620874,-0.943459232353911
562,-196080686687235891,-2.721166163056009,-0.9129149513117032,-0.9129149513015201
563,-24728348812155613,-0.34317477765271626,0.9416911688306862,0.9416911688306865
564,-59311696745314013,-0.8231151419529072,0.6799402777515194,0.6799402777515197
565,-222265407450379948,-3.084552161613795,-0.9983736926795838,-0.998373632174246
566,-189660736662006914,-2.632071458869108,-0.8729781494395316,-0.8729781494395701
567,20202350427647560,0.2803639324540025,0.9609547998792585,0.9609547998792588
568,-98305336847376496,-1.3642606051436148,0.2050704844150982,0.20507048441509843
569,124480265924416096,1.727510716759363,-0.15607370864278206,-0.1560737086427819
570,95156039237522996,1.3205553211704106,0.24763746541045864,0.24763746541045897
571,-98993372393720788,-1.3738090164600145,0.19571579722092688,0.1957157972209272
572,-115206167275220503,-1.5988067435970879,-0.028006754194303124,-0.02800675419430281
573,124296314059232397,1.724957871807492,-0.15355164192749082,-0.1535516419274907
574,123163966387863112,1.7092433910995561,-0.1380052052339921,-0.13800520523399185
575,-177018729165772987,-2.456628361371574,-0.7744416379480583,-0.7744416379480579
576,-42467239635338460,-0.589351340442835,0.8313013931566315,0.8313013931566318
577,82550374332225087,1.1456165784382728,0.4124845327966785,0.4124845327966788
578,-79089968223946959,-1.097593796738724,0.45573923229454205,0.4557392322945423
579,74531316940125531,1.0343298015320292,0.5111020963976254,0.5111020963976256
580,-116772105519559441,-1.6205385022721652,-0.049721665303172485,-0.04972166530317223
581,-180191909046795834,-2.500665078436435,-0.8015414692507898,-0.8015414692507893
582,-27065908979502143,-0.3756149416431507,0.9302822097584093,0.9302822097584095
583,-81524244548692491,-1.131376167039129,0.4254147820664709,0.425414782066471
584,193879269631218500,2.6906153642760957,-0.9000215852460364,-0.9000215852460702
585,-52675677072469588,-0.7310218690446899,0.7444925599650023,0.7444925599650025
586,71597267083644484,0.9936116802062367,0.5456668300516391,0.5456668300516393
587,-4627430721260346,-0.06421850164501289,0.9979387005719755,0.9979387005719756
588,51527279799068025,0.7150846553653504,0.7550377369739788,0.755037736973979
589,-88046927582627218,-1.2218965781217064,0.3418640540423382,0.34186405404233844
590,-50085436804110387,-0.6950750642291446,0.7680056295888872,0.7680056295888874
591,91815613552460471,1.2741976023253396,0.29226914091567013,0.29226914091567047
592,-221067294464338217,-3.067925003823721,-0.997287843757056,-0.9972877656123869
593,59145710854598896,0.8208116249824717,0.6816275664300082,0.6816275664300084
594,26228687493533883,0.36399615951274006,0.9344816106019677,0.934481610601968
595,11195507751070145,0.1553688809700935,0.9879545156738117,0.987954515673812
596,58155031627767317,0.8070631888868934,0.6916225511054477,0.6916225511054478
597,27329731290363101,0.3792762116922463,0.9289328602024021,0.9289328602024023
598,-177021494114142512,-2.456666732738346,-0.774465912845004,-0.7744659128450037
599,-87365327572825566,-1.2124374778158749,0.3507378115333666,0.3507378115333668
600,-137718434586799027,-1.9112272124199723,-0.3338932806035837,-0.33389328060358353
601,-103320530478871807,-1.4338603981766092,0.13650837184405198,0.13650837184405223
602,126854577403732392,1.7604609076589726,-0.18852950134678131,-0.18852950134678104
603,95872418438316956,1.330497079708961,0.2379932858382347,0.23799328583823484
604,1021460458627815,0.014175611498909654,0.9998995277018081,0.9998995277018082
605,-82417108211180321,-1.143767139488443,0.41416859982137694,0.41416859982137716
606,-99525129852427631,-1.3811886336371708,0.18847363347267185,0.18847363347267204
607,-65545352719480198,-0.9096244968293005,0.6140421673694947,0.614042167369495
608,-23401728884657882,-0.32476422779728453,0.9477259842106498,0.9477259842106501
609,-164529799416756360,-2.2833096443680194,-0.6537377145052564,-0.6537377145052561
610,125312717837911364,1.7390633077750595,-0.16747405871799678,-0.16747405871799656
611,183527155177306620,2.5469509165224977,-0.8283492551980945,-0.8283492551980939
612,221802078768139091,3.0781221844763826,-0.9979864932125468,-0.9979864258851271
613,69945663736191089,0.9706910794076025,0.564729334684709,0.5647293346847092
614,39993902543274632,0.5550268931019763,0.8498862688225843,0.8498862688225846
615,139305898458511725,1.9332576991841728,-0.3545767544496351,-0.35457675444963505
616,-69263409743759197,-0.9612229032695985,0.5725177654275104,0.5725177654275105
617,-216830325721870242,-3.009125250667408,-0.9912391565416455,-0.9912390160258641
618,128073766912620481,1.777380560960835,-0.2051179656620217,-0.20511796566202153
619,184010642146813673,2.5536606460931597,-0.8320894519077306,-0.8320894519077299
620,-126892216465757049,-1.7609832545750361,-0.18904245554763643,-0.18904245554763635
621,12659459911890690,0.1756852984187525,0.984606991652403,0.9846069916524032
622,-100669864226980073,-1.3970750143835209,0.1728488379962034,0.17284883799620357
623,-222663636796619386,-3.090078703979751,-0.9986735045326401,-0.9986734498907801
624,82333025016803121,1.142600250758673,0.41523041994228527,0.41523041994228554
625,20505019902325819,0.28456431519949005,0.9597840575995213,0.9597840575995216
626,-197684947959934674,-2.743429760586817,-0.9217748424990057,-0.9217748424893554
627,-4614274112012427,-0.06403591701359994,0.9979504011915814,0.9979504011915815
628,-69298802919080498,-0.9617140822465522,0.5721149825132902,0.5721149825132904
629,99132729445644098,1.3757429840561288,0.1938188664562761,0.19381886645627636
630,-94041724193895927,-1.3050910934438986,0.26258981838070705,0.26258981838070744
631,186686917406846943,2.590801426267205,-0.8521106908284599,-0.8521106908284591
632,88739458199970450,1.2315073710796105,0.3328166675776272,0.3328166675776274
633,-63717351117815859,-0.8842558784890577,0.6338652128933154,0.6338652128933157
634,200130163096314641,2.7773639373939543,-0.9343987925107682,-0.9343987925019602
635,-189028340954043381,-2.6232952054234175,-0.8686638856927534,-0.8686638856927927
636,-49103291713319229,-0.6814450630626583,0.7766632616277463,0.7766632616277466
637,-37694599477595489,-0.5231176530506239,0.8662658648156906,0.8662658648156908
638,-11242232803244052,-0.15601732132947205,0.9878539653658648,0.987853965365865
639,50481010191663601,0.7005647477640264,0.7644782448360194,0.7644782448360197
640,109159367318183803,1.5148905368770311,0.05587667260818305,0.055876672608183166
641,-147234495528299481,-2.043289086932347,-0.45510734188232155,-0.4551073418823214
642,-217441179258187755,-3.0176025464260756,-0.9923232008911962,-0.9923230693650463
643,64650433394889020,0.8972049963375115,0.6237969389802938,0.623796938980294
644,-14821860006257255,-0.20569462808396966,0.9789193448621776,0.9789193448621777
645,139570627569330798,1.9369315536106713,-0.3580095065846871,-0.35800950658468694
646,-136884035698874755,-1.8996476017062829,-0.3229560722603746,-0.3229560722603744
647,-124477586380846104,-1.727473530622277,-0.156036978098611,-0.15603697809861097
648,-148218614677438635,-2.0569464836617066,-0.46722556582759467,-0.46722556582759434
649,-107334019165450064,-1.4895587425380061,0.08114825855397159,0.08114825855397183
650,59974000940665983,0.8323064590402272,0.6731719580128654,0.6731719580128656
651,215916166563298462,2.996438743842179,-0.9894836545154351,-0.9894836553592816
652,-90725249856861447,-1.259065766324472,0.3067062496508085,0.3067062496508088
653,-150208650596355002,-2.0845637798743573,-0.49146179857036254,-0.4914617985703624
654,-91662739844684707,-1.2720760534474338,0.29429739544103106,0.29429739544103134
655,-4664982049945643,-0.06473963101640894,0.9979051219158317,0.9979051219158318
656,124400230852911130,1.726400007019834,-0.15497651414770047,-0.15497651414770042
657,-149971087973156279,-2.0812669361985376,-0.488587914580931,-0.4885879145809308
658,60970449906945878,0.8461349663555756,0.6628819331296619,0.6628819331296621
659,128733881865152865,1.786541496200845,-0.21407538191919978,-0.21407538191919961
660,-211379292377510899,-2.9334769665810683,-0.9784219806648466,-0.9784219818740334
661,117267411903633414,1.6274122591701996,-0.05658569144569142,-0.05658569144569112
662,55628492976979851,0.7720004216030231,0.716516670143464,0.7165166701434642
663,-48422604090064572,-0.6719986246637246,0.7825789833100893,0.7825789833100896
664,93861281933630257,1.3025869540443693,0.2650052555652608,0.26500525556526094
665,-132391039241167377,-1.837294750244958,-0.2633550908143414,-0.26335509081434116
666,198690141014296375,2.7573796165011375,-0.9270936967755883,-0.9270936967662722
667,88388588480732489,1.2266380755678388,0.33740440842076036,0.33740440842076047
668,179581931847481755,2.492199944296749,-0.7964511758080001,-0.7964511758079996
669,-180966444211468478,-2.5114139131014523,-0.8079221913834782,-0.8079221913834777
670,-147144378147500096,-2.042038457043817,-0.4539933796577751,-0.4539933796577749
671,5277578808928551,0.07324111884932859,0.9973190680113722,0.9973190680113724
672,-116233195962392824,-1.6130596297902038,-0.04225072242674005,-0.04225072242673992
673,-43971521750430391,-0.6102274484391711,0.8195176988356105,0.8195176988356109
674,-58205782259774935,-0.8077674953890076,0.6911136878091526,0.6911136878091527
675,-106089340674716206,-1.472285358554651,0.09835171371505985,0.09835171371506003
676,-44699788359788321,-0.6203341779113569,0.8136842421048868,0.813684242104887
677,204282140214668230,2.834984194825366,-0.9533627079329103,-0.9533627097190885
678,-82485832922184418,-1.1447208864449112,0.4133003109290793,0.41330031092907954
679,158949600993773178,2.205868834728358,-0.5932358868814758,-0.5932358868814755
680,153955616107807500,2.1365633721654937,-0.5360634962154283,-0.536063496215428
681,-96143220343177744,-1.334255211082571,0.23434146554566646,0.23434146554566668
682,-27974128194505357,-0.38821901519194507,0.9255847024285704,0.9255847024285706
683,-132797463325615861,-1.8429350174489192,-0.26879203291192355,-0.2687920329119233
684,-216589309023063341,-3.005780472063226,-0.990791836696187,-0.9907916926338302
685,104278304788619925,1.4471521868150694,0.12332933805002769,0.12332933805002796
686,-192835407269337022,-2.6761288639173406,-0.8936134956190466,-0.8936134956190817
687,137047047150979117,1.901909840048831,-0.32509625797311587,-0.3250962579731157
688,-22643099290273786,-0.3142361272616937,0.9510327618517149,0.9510327618517151
689,56728355346272545,0.7872640781818672,0.7057861500104248,0.7057861500104249
690,-191025275743251518,-2.6510082426940906,-0.8820576690546382,-0.8820576690546753
691,-87179347143410699,-1.2098564808800492,0.35315367636832357,0.35315367636832373
692,-219203725452045540,-3.042062788505905,-0.9950510960717935,-0.9950509904899463
693,-38064391956015479,-0.5282495545990623,0.8636906567294004,0.8636906567294006
694,-27537863445565416,-0.38216462557812714,0.927859556591516,0.9278595565915162
695,156380289412986701,2.170212473798043,-0.5641605025113572,-0.5641605025113569
696,-148062993640499201,-2.0547868079326292,-0.46531502598921504,-0.4653150259892148
697,32436158594580390,0.45014212627620387,0.9003852732267836,0.9003852732267839
698,-144486497009762666,-2.005152946595904,-0.4208268519597231,-0.42082685195972275
699,-46547619356176932,-0.6459779843839404,0.7985114222013252,0.7985114222013254
700,147791055780446884,2.051012912013912,-0.461971274698761,-0.4619712746987607
701,193324848006002368,2.6829212186052827,-0.8966415204712908,-0.8966415204713253
702,226309409391313810,3.1406739624444655,-0.9999995789715513,-0.9999995780033194
703,9183946668114339,0.1274528630983754,0.9918888726874815,0.9918888726874817
704,-220822424161031826,-3.064526745714,-0.9970319741120957,-0.9970318923620428
705,81284711640392460,1.1280519801647524,0.4284208101599548,0.42842081015995503
706,179991574544019338,2.4978848787163184,-0.7998759832684217,-0.799875983268421
707,211207692242031925,2.931095536313099,-0.9779271636394854,-0.9779271648624757
708,99168185709158782,1.3762350385576436,0.1933361191768516,0.1933361191768518
709,-155704133454508911,-2.1608289248812986,-0.5563881096932273,-0.5563881096932268
710,-127618876436054657,-1.771067687451259,-0.19893527498697178,-0.1989352749869715
711,62174283602210835,0.8628415149343598,0.6502814161456972,0.6502814161456976
712,132093040341629121,1.8331591847502038,-0.2593632743625527,-0.25936327436255247
713,155227889114516094,2.154219706986206,-0.5508842495762845,-0.5508842495762842
714,176917254330070669,2.455220115133864,-0.7735499498771315,-0.773549949877131
715,-180461999012400725,-2.5044133296681195,-0.8037770597256817,-0.8037770597256811
716,-89535083853605352,-1.2425488950752093,0.3223845277922891,0.3223845277922894
717,-124760664046499245,-1.7314020223993427,-0.1599161365795055,-0.15991613657950537
718,201826198210459982,2.8009011528226653,-0.9425238335748749,-0.9425238335666309
719,97254522836920205,1.349677631281024,0.2193212183967695,0.21932121839676966
720,187403771042662916,2.6007497689143193,-0.8572750193851536,-0.8572750193851528
721,19875319986139641,0.2758254733800597,0.962200714984522,0.9622007149845222
722,-166620571616351231,-2.3123249373084747,-0.6754159542040471,-0.6754159542040468
723,135948265187450404,1.8866611771119257,-0.31063865180873157,-0.31063865180873135
724,182973509223963476,2.5392675354613465,-0.8240205246885275,-0.8240205246885269
725,128111498334923319,1.7779041896332408,-0.20563043240929546,-0.20563043240929513
726,-203289043866939305,-2.8212022144388684,-0.9491125266404629,-0.9491125266327064
727,-30234659709489899,-0.4195901918897779,0.9132559671750182,0.9132559671750186
728,199061629282384288,2.762535051858754,-0.9290137779620262,-0.9290137779528339
729,-9327968030698202,-0.12945156100810654,0.9916328410060862,0.9916328410060863
730,134352871267588192,1.8645206388222006,-0.2895190328974444,-0.2895190328974442
731,59747768956510000,0.8291668595687696,0.6754903262375147,0.6754903262375149
732,-19792151803353171,-0.27467128298698756,0.9625144077272725,0.9625144077272727
733,160801628908880894,2.231570885148372,-0.6137285630774876,-0.6137285630774872
734,37710756108945723,0.5233418713521915,0.8661538273273311,0.8661538273273315
735,66142477902306841,0.917911273411271,0.6074806281637524,0.6074806281637527
736,-132824819328568915,-1.8433146582531716,-0.2691576828862344,-0.26915768288623415
737,207686765123998350,2.882232856882249,-0.9665543623843932,-0.9665543638966032
738,-31736076543097112,-0.4404265361176595,0.9045699023575668,0.9045699023575672
739,-217853257392104768,-3.0233212793288162,-0.9930142154860709,-0.9930140900249241
