,RAND,DEC,P4_TAYLOR_EXP,PY_MATH_EXP
398,352502230839115756,4.891951161366478,0.9082360898128069,0.9067948649162556
399,431898057110033069,5.993789591180369,0.8888135056369632,0.8870306063290492
400,261256236807661464,3.625658617884851,0.9311465801806867,0.9300534955822697
401,323342688681090642,4.487281222724385,0.9156150076302059,0.9141636965863849
402,257415659729038058,3.572359904128159,0.9321387834206157,0.9310454372812967
403,399630599842061855,5.5459886661177435,0.89681002347294,0.8950105497716865
404,413809681555359478,5.742762953444551,0.8932874841822462,0.8914951704099423
405,315926206713395753,4.384356859696234,0.9171237302734484,0.9160474290643587
406,473498119506959376,6.571106429916753,0.822475311685434,0.8768475538273466
407,430576328595447367,5.975446923315411,0.8891391044454562,0.8873560761812119
408,394543240434386840,5.475387371755941,0.8980771245219067,0.896275220501091
409,400682165692144541,5.560582073851135,0.8965487239670897,0.8947493628120485
410,395896153589511250,5.4941628134451586,0.8977404866915171,0.8959387244208702
411,291724993272989428,4.048497554878647,0.9233049116025159,0.9222214027692065
412,371382100093257537,5.153961980714738,0.9034894562674236,0.9020554921202081
413,273953182287852630,3.8018641330663328,0.9278701103024813,0.9267816530287688
414,279928937845796176,3.884794400690841,0.9263338243049742,0.9252457620890318
415,267868860718285699,3.717427209369374,0.9294388215721376,0.9283480671227896
416,369394730821153173,5.126381691660702,0.9039873350769889,0.9025532084034867
417,294741772548049278,4.09036377752094,0.9225328450604464,0.9214495274378723
418,477821635180957713,6.631107263024262,0.8214425965705668,0.8757959532478924
419,373984759567954901,5.190081136640585,0.902835956897791,0.9014040977672038
420,369930281405261352,5.133813949027307,0.9038531405021593,0.9024190582194825
421,392874934479613422,5.452234975717083,0.8984924115404103,0.8966903349799191
422,343263096937026411,4.763732421545297,0.910569009980604,0.9091232109133324
423,322535527902453147,4.476079616711663,0.9158217999462537,0.9143685215604206
424,351334668130592635,4.875747973845277,0.9085300953986184,0.9070887718807701
425,284717414641969674,3.95124786559078,0.9251027182581038,0.9240168631803372
426,449123201991119830,6.232836496798952,0.8279343911253179,0.8827998893530125
427,349300360954664503,4.847516290521832,0.9090444813770732,0.9076010893620878
428,301010984156762426,4.177366565948948,0.9209285680840928,0.9198475480431658
429,489041635857273227,6.7868160516137035,0.818771414469326,0.8730728130785976
430,316167831945630051,4.387710083398195,0.9170622804621549,0.9159859968853149
431,355167976867199422,4.928945819093747,0.9075651771984463,0.9061241817506654
432,421687671218667142,5.85209202234409,0.8913356919828053,0.8895479733000432
433,291033451053790951,4.038900478700466,0.9234819843706692,0.9223984323394362
434,250664178616310246,3.4786642818572555,0.9338874594310143,0.9327917706403479
435,439681737929668830,6.101809861959029,0.8872727591858717,0.8851163291552936
436,460746475766581266,6.39414182388694,0.8251453649154225,0.8799564719048554
437,465322228479840022,6.4576431491025765,0.8244299558163084,0.8788396132330734
438,334259879309993571,4.638787677729761,0.9128463227022492,0.911397855111722
439,448457774160436636,6.223601830563316,0.8280961164612983,0.8829629516574291
440,316850811763188463,4.3971883323832905,0.9168886157603868,0.9158123744752923
441,290628860692397105,4.033285659515955,0.9235856019199982,0.9225020201638696
442,380603036767600021,5.281928183270557,0.9011792106934057,0.899749791579762
443,387130252865746432,5.3725115032563835,0.8999258091600685,0.8981212207731424
444,453649955723601618,6.295657824556566,0.8268478384471907,0.8816914126347569
445,324159108161032494,4.498611319029185,0.9154078073672494,0.9139565688006352
446,257784662828192039,3.577480850838644,0.9320434043058236,0.9309500854829077
447,309719136085662670,4.298216450616436,0.9187055467144879,0.9176269632964493
448,346293558859582944,4.805788529066199,0.9098024963076831,0.9083588487492122
449,335148693953117041,4.651122458747507,0.9126214331581545,0.9111730449834423
450,409182937878248322,5.678553986452455,0.8944354301564699,0.8926407454938469
451,343979354346515608,4.773672489889963,0.9103863370712888,0.9089424939403142
452,420658790815672655,5.837813438431714,0.8915898594969636,0.8898020392829582
453,273024206932485149,3.7889720102058537,0.9281110590945403,0.927020647497619
454,403425062391890825,5.598647412228969,0.895865622028976,0.894068443294079
455,338439091111303421,4.696785892312253,0.9117874889952148,0.9103412790580231
456,358276959112992078,4.97209161499912,0.906781456006073,0.9053426100342864
457,292081375847586310,4.053443356627305,0.9232136750264754,0.9221301847962117
458,285829411204302860,3.966679917925859,0.9248175060817645,0.9237317176545856
459,313955343237747514,4.3570056345830155,0.9176250889184062,0.9165486665353831
460,396249444266758130,5.49906570649847,0.8976507061843482,0.8958508748931459
461,317944381896374942,4.412364666644615,0.9166106197628802,0.9155344431628972
462,302750963055686671,4.201513623898293,0.9204843383124691,0.919403423053973
463,357087429844004298,4.955583580212923,0.9070805145184894,0.9056415679296415
464,440885682610641745,6.118517950773918,0.8869768843817517,0.8848206065228648
465,423019059805888652,5.870568750647296,0.8910068959495177,0.8892193153047214
466,363238049483311829,5.040940574453809,0.9055333623917919,0.9040968300046974
467,452119176694968540,6.274413998016544,0.8272151183100868,0.8820661022161619
468,287784841642443967,3.993816966619323,0.9243161663748508,0.9232305066287353
469,336024919369145193,4.663282529142959,0.91239979090595,0.9109514733604109
470,369852404475676945,5.13273318952341,0.9038726542411717,0.9024385643897699
471,420098795620384252,5.830041943938106,0.8917301252244365,0.8899403518646082
472,335633342914207014,4.657848314190791,0.9124988331600402,0.9110504848631561
473,351928741815468605,4.883992402386192,0.9083804888343016,0.9069392156399656
474,321230585248775820,4.457969899462563,0.9161531520049889,0.9146997606510009
475,432118718164120121,5.996851878466438,0.8887591538770493,0.8869762811416971
476,433348169407962554,6.013913941948537,0.8884564071979009,0.8866736598657489
477,402266210836037953,5.582565116236087,0.8961533671810931,0.894356063014313
478,358231655374702267,4.971462899332233,0.9067928445526827,0.9053539941675166
479,252161684250347461,3.4994463472874306,0.9334997372859409,0.9324041444104615
480,376927902546037783,5.230925450378479,0.9020996732044738,0.9006680538047629
481,356838012129231428,4.952122214091795,0.9071432285230714,0.9057042652406223
482,275977836519826302,3.829961854881857,0.9273493134370325,0.926260990275432
483,303187281032631921,4.207568752199075,0.9203729709539856,0.9192920876818734
484,281038812631635871,3.900197007461968,0.92604877005227,0.9249607820528375
485,282060145033253645,3.9143708418128647,0.9257865422848355,0.9246986143956848
486,424269300845382242,5.88791933050201,0.8906982518409363,0.8889107994223409
487,294085144695206540,4.0812512355104875,0.9227008359700636,0.9216174776925308
488,452242703037054281,6.276128270380686,0.8271854741582236,0.8820358607037392
489,303164936244120507,4.207258655965503,0.9203786740074955,0.9192977890798321
490,371280585112233965,5.1525531773487785,0.9035148828510532,0.9020809088545498
491,300097161505146442,4.164684729095847,0.9211619641850324,0.9200808847639773
492,347842723890210860,4.827287512640539,0.9094118683977928,0.9079683568676367
493,400577571378373755,5.559130536158721,0.89657471230718,0.8947753384376004
494,352160281378970359,4.887205659317583,0.9083221835919145,0.9068809329383385
495,431754951689713452,5.991803604523025,0.8888487486235116,0.88706583964775
496,274664346041147464,3.811733512731167,0.9276871482899287,0.9265987358821475
497,467356635775488081,6.48587622186625,0.8239417447612063,0.8783435064574818
498,334682247237651471,4.644649210206623,0.9127394514181588,0.9112910176116176
499,489013886038694002,6.786430945519756,0.8187780061763456,0.8730795376177097
500,379173502051822681,5.262089403821094,0.9015364034895714,0.9001068611668224
501,382898153180790988,5.313779321847053,0.9009837454688066,0.899176812993426
502,312778424287933432,4.3406726031305,0.9179246089873357,0.9168481158058296
503,282722639536422171,3.923564799951681,0.925614583932979,0.9245285972204362
504,336535755085707892,4.670371798822069,0.9122705904708039,0.9108223229032668
505,425311161071423399,5.902378045644411,0.8904392432298641,0.8886537864241921
506,372002527833958571,5.162572145250269,0.9033340800936546,0.9019001685700584
507,466295204285562120,6.471145900876525,0.8241954444413889,0.8786023102140212
508,276409188677649134,3.8359480685985647,0.9272383923563466,0.9261501009887293
509,393178969407892642,5.456454307937906,0.8984167166513084,0.8966146694840931
510,406455209621269754,5.640699152504727,0.8951117864599402,0.8933168167311106
511,366553836139784278,5.086956358088316,0.9047014139188642,0.9032651582813762
512,431913095897345185,5.993998296279574,0.8888098012877764,0.8870269037805627
513,255963956844263406,3.5522134795332643,0.9325140960656464,0.9314206576036318
514,327577387426897785,4.546049473348715,0.9145407930612749,0.9130898517651724
515,442411334296167790,6.139690621134283,0.8295498657629152,0.884446005540894
516,249805570985056579,3.466748707340547,0.9341098445907426,0.9330140921272109
517,364571818231071063,5.059450334119906,0.9051986251511501,0.9037621996470286
518,454365987920009636,6.305594767441881,0.8266760989698122,0.8815162037015487
519,377875364066145606,5.2440741203106045,0.9018608784211987,0.9004312332057288
520,464911251558354338,6.45193969859229,0.8245282361664438,0.8789398673157177
521,351714846498355674,4.881024008562213,0.9084343543425125,0.9069930602935998
522,443581179756500575,6.155925488200716,0.8292684069980688,0.884158874892148
523,306234650345241745,4.249859496891519,0.9195936658785693,0.9185148654817066
524,274306892913038901,3.8067728540680372,0.9277791024222923,0.9266906712435996
525,270040050952855015,3.747558526735126,0.9288793978785256,0.9277887886529587
526,325389259092070355,4.515683092621713,0.9150956979771929,0.9136445648759506
527,403543458332351629,5.6002904859679905,0.8958362353163166,0.8940390633692141
528,283797047257865278,3.938475202328946,0.925338851688974,0.9242529364567312
529,497453121087424752,6.903548858786312,0.8167739106785287,0.8710368658150204
530,469364298638736502,6.513738141072041,0.8234620873725442,0.8778541960851669
531,269359050078537444,3.7381077411044106,0.9290548238283627,0.9279641718865728
532,331229119671061959,4.596727438564179,0.9136135838700002,0.9121648499015562
533,288476668302780030,4.003417990211256,0.924138860931351,0.923053244490761
534,400494367712314904,5.557975853336323,0.8965953862847004,0.8947960023104656
535,310341196216354656,4.306849269113881,0.9185470807329725,0.917468542832544
536,280085092529949724,3.8869614822627203,0.9262937120192989,0.9252056612972452
537,406406884376825399,5.640028505016567,0.8951237744052501,0.8933287988250534
538,463434389693341259,6.431444123008185,0.8248814888362199,0.8793002287385087
539,330037783783476305,4.580194331908431,0.9139172485758139,0.9124665181489616
540,377235507981727916,5.235194333343517,0.902022749762419,0.9005911601570686
541,413514585971596999,5.738667679550072,0.8933605336582111,0.8915681917382936
542,289454413780798932,4.016986934485252,0.9238883334048962,0.9228027813167781
543,285270881680149051,3.958928763705253,0.9249607504443985,0.923874928494832
544,284469498936409269,3.9478073440347883,0.9251663206940745,0.9240804473666572
545,365375385673551165,5.070602072575913,0.9049970067246602,0.9035606517304229
546,384607932297833532,5.337507273631602,0.9005569485793296,0.8987502017462535
547,411030096717119059,5.704188464865632,0.8939758199243866,0.8921832151909538
548,335902312003012787,4.661581010132099,0.9124307958856617,0.9109824739128861
549,431926316124378762,5.994181763785116,0.8888065448732729,0.8870236489742666
550,463699106005100993,6.435117799812054,0.8248181650514765,0.8792356258147613
551,312569682036885488,4.337775722463931,0.9179777457660003,0.9169012373362992
552,390636360788283418,5.421168525036649,0.8990518548917681,0.8972476478206542
553,394299483496685568,5.472004564697841,0.8981377871646478,0.8963358610752598
554,391749387997494674,5.436614880470406,0.8987727047761394,0.8969705065094835
555,377701618310956219,5.241662913587578,0.9019062087689873,0.9004746567696148
556,290895180623641732,4.036981591010759,0.9235173947957218,0.9224338325986595
557,392557410618645854,5.447828446950656,0.8985714794670815,0.8967693642974309
558,311907901475928636,4.328591672263635,0.9181481161914974,0.9170696701446276
559,352170056221936024,4.887341312514115,0.9083197221956312,0.9068784725157276
560,362420882352581391,5.029600102410011,0.905738515186264,0.9043019109574775
561,493640291701465222,6.850635221620566,0.8176798108905116,0.8719591483156757
562,447716770742820323,6.213318342368773,0.8282741485239923,0.8831445691151905
563,273186736544413032,3.791227561672675,0.9280692291695762,0.9269788295852258
564,363616868383924750,5.046197742774105,0.9054382783608594,0.9040017752177115
565,353863974061475073,4.91084914485511,0.907893305140171,0.9064521977898166
566,283211152306188100,3.9303442765119003,0.9254892076582464,0.9244032493194776
567,250810677429196198,3.4806973612965835,0.9338495205438395,0.9327538426160586
568,327649258889308863,4.547046890253493,0.9145225715722134,0.9130716373217723
569,434307611431510318,6.027228874765233,0.8885984593739478,0.8864375712979492
570,334047590640757064,4.635841580624093,0.9129000463923825,0.9114515580255076
571,290280776646342273,4.02845502298552,0.9236747572314543,0.9225911499084943
572,414845460528943778,5.75713727425575,0.8930311180675933,0.8912389144951324
573,304843490591666779,4.230553277024634,0.9199503720508873,0.9188695949610324
574,374830024845983502,5.2018115488103795,0.9026244305523594,0.9011926457404009
575,456205195476877975,6.331118899650628,0.8262351208970404,0.8810663198177271
576,360450569793487651,5.002256522799837,0.9062352480061384,0.9047965832321343
577,345049082662475404,4.788517952470864,0.9101164144333367,0.9086726605646697
578,436507302763051869,6.057755724307055,0.8880552555704329,0.8858965335491904
579,447882822041469945,6.215622767056644,0.828234250140959,0.883103867250181
580,292396246503976153,4.05781306478359,0.9231330666446639,0.9220495995218111
581,292246778522028494,4.055738779846059,0.9231713302934608,0.9220878521871937
582,340834054826395201,4.730022690557711,0.9111823496985566,0.9097363435529606
583,309934138552340534,4.301200209227148,0.9186507730714959,0.9175722053832464
584,303581069232867160,4.21303366128316,0.9202724782224626,0.9191916162190296
585,350373185436987204,4.862404721042535,0.9087722765575144,0.9073308744796498
586,372890607810928506,5.174896730727026,0.9031098350908797,0.9016778850523252
587,391529981691724626,5.433570006315233,0.8988273563461251,0.8970251314189909
588,460078259238974967,6.384868456707146,0.8253053477017216,0.8801196902295463
589,479043906377706812,6.64806968333635,0.821151401820091,0.8754988912583124
590,376344134351510955,5.222824039245885,0.9022456600830427,0.9008139992720432
591,308609041544718782,4.2828107941306035,0.918988389228079,0.9179097397733585
592,454375299430213156,6.305723990604656,0.826673865721226,0.8815139254582551
593,259324680295664876,3.5988528864725597,0.9316454569703589,0.9305522445476647
594,432233087942943943,5.998439077988581,0.8887309843624558,0.8869481254219953
595,354536085678213351,4.920176567255371,0.9077241657316163,0.9062831163105621
596,463934683175975675,6.438387089801818,0.8247618089950213,0.8791781381696172
597,445006541459937405,6.175706355470398,0.8289255954533459,0.8838091554872495
598,316908761903745059,4.397992552137368,0.9168738813805424,0.915797644305704
599,335488959808610123,4.655844596088284,0.9125353577860433,0.911086995361695
600,274701888243780479,3.812254515453146,0.9276774903721405,0.9265890807231797
601,466335447295148682,6.471704384824315,0.8241858240442523,0.8785924965630941
602,472082318717685790,6.551458246985078,0.822813148539158,0.8771921907606226
603,368319886280878884,5.111465227204389,0.9042567224530234,0.9028225066283251
604,265279742946301000,3.681495982320329,0.9301063635599269,0.9290154405931527
605,450572973667772191,6.252956120497313,0.8275862514322422,0.8824447287832801
606,441587274522150457,6.128254494449515,0.8297481834964123,0.884648321408415
607,436653514336512382,6.059784817498587,0.8880192837111519,0.8858605829461741
608,407446955032145410,5.654462384876233,0.8948658167255558,0.8930709520329919
609,461413773049973566,6.40340243399059,0.8249856245552507,0.8797935083208535
610,373845892483558915,5.188153968709848,0.9028707066076452,0.9014388415781681
611,380762802653158165,5.28414538032926,0.901139305237306,0.899709894012547
612,323159916365147989,4.48474474730659,0.9156632974928478,0.9142100728375817
613,386830080142871872,5.3683457699026365,0.9000006679248873,0.8981960505608102
614,346922216887077484,4.814512911775447,0.9096439589567025,0.9082003651716518
615,261906032423943694,3.6346763435660634,0.930978815462311,0.9298857713617942
616,264880051509526829,3.6759491493721765,0.9302094606888964,0.9291185081791382
617,350556218555241859,4.8649448158194755,0.9087261733342493,0.9072847815221601
618,333264546394732931,4.62497465873364,0.9130982304385861,0.9116496730114885
619,251787692439681460,3.494256168297148,0.9335965493559522,0.9325009363220634
620,268090024582104030,3.7204964745422013,0.9293818200565376,0.9282910819440201
621,373021571662274216,5.176714219266496,0.9030770472004381,0.9016451098635665
622,313767725649268720,4.354401917501093,0.9176728325405887,0.9165963964465137
623,425160529805787840,5.900287616902697,0.8904764079490068,0.8886909405491987
624,410498415229339284,5.696809901996881,0.8941094335237042,0.8923148855049663
625,313423708393399436,4.349627719021912,0.9177603745259082,0.9166839208874764
626,305317312095781449,4.237128871317517,0.9198276205644539,0.9187487606334911
627,425068550370280685,5.899011145814047,0.8904991071106018,0.8887136286046511
628,424502378172772008,5.8911539281943375,0.8906407277418239,0.8888532959059584
629,274411029924566949,3.808218045416963,0.9277523102245322,0.9266638867238648
630,341686774500715396,4.741856553257476,0.9109669855220073,0.90952105513125
631,404195580471183007,5.60934049863547,0.8956743571551498,0.8938772567162042
632,323375411345336209,4.487735340915291,0.9156067016776324,0.9141553938568073
633,400186051143558587,5.55369710141749,0.8966719916177824,0.8948725777891307
634,304534342094536015,4.226262979780349,0.9200292425606691,0.9189484428176138
635,272824441027457574,3.786199701364645,0.9281624749984682,0.927072048673346
636,349387439248221217,4.848724744602479,0.9090225372721048,0.90757915374237
637,491065249117223804,6.8148993270403775,0.818290886263267,0.8725825758806035
638,322158272917702229,4.47084415208385,0.9159175772940049,0.9144642694542086
639,459860028871738276,6.381839901977414,0.8253576048619203,0.8801730016571072
640,336582557802529292,4.6710213169949455,0.9122587540467388,0.9108104910670972
641,398719028971404964,5.533338079002983,0.8970365958394221,0.8952370265996971
642,360606681245263142,5.004423004401947,0.9061960291592855,0.9047573795784558
643,388684035205436889,5.394074564866137,0.8995384013767385,0.8977339794159055
644,318896930350312142,4.425583931965018,0.9163666398042988,0.9152924213035359
645,337877676452583469,4.688994698806341,0.9119294078154303,0.9104831430118625
646,408828203541443351,5.673631058598129,0.8945233580096276,0.8927286379404555
647,252386747682244407,3.502569729838595,0.9334414773108607,0.9323459011329351
648,392493251176210768,5.446938055822675,0.8985874569100539,0.8967853339493391
649,376034740061913371,5.2185303309458995,0.902323050024983,0.9008913592445156
650,368518148224440865,5.114216664387507,0.9042070309780573,0.9027728268069569
651,391997910527626869,5.440063823409043,0.8987108122556988,0.8969086366414727
652,376585259245708605,5.226170319362741,0.9021853588044806,0.9007537137698926
653,274409647955666736,3.8081988667458093,0.9277526657698051,0.926664242167572
654,319237729000143490,4.430313463312567,0.9162800485513661,0.9152058473141699
655,487887277878375219,6.7707961165283,0.819045656442841,0.873352589291979
656,294061179109442733,4.080918646196568,0.9227069681455666,0.921623608115412
657,311260131493673825,4.319602057901632,0.9183130528649133,0.9172345670213304
658,426347682259718664,5.9167626667538755,0.8901835111571764,0.8883981642359344
659,485507530896226142,6.737770492873747,0.8196131821952217,0.8739296401242694
660,410856602747581436,5.701780752370453,0.8940206908418296,0.8922261786388859
661,363431124621890375,5.043620030257967,0.9054849027594953,0.9040483815528904
662,321711841040862527,4.464648665226425,0.9160309391723238,0.9145775875019281
663,313157830885151473,4.345937927379577,0.9178280438753071,0.916751570836987
664,491978406152585995,6.827571926612347,0.8180741341267461,0.8723614461131249
665,330147718122502874,4.581719977338234,0.9138893962322051,0.9124386765662623
666,351219532323479942,4.874150143545085,0.9085590945626998,0.9071177598224393
667,280655493837027288,3.894877390567643,0.9261472122784622,0.9250591960280471
668,425576752143660452,5.906063862188566,0.8903737053217398,0.8885882805420878
669,477157227407146280,6.621886752921445,0.8216009239610396,0.8759574738491566
670,454683972779764316,6.310007693851653,0.8265998459254575,0.8814384058120437
671,473821432632687539,6.57559330087109,0.8223981876991943,0.8767688713213689
672,397893227575888081,5.521877782464602,0.8972418981489347,0.8954422437532324
673,382917347329225448,5.314045694166179,0.9009789528358043,0.8991720226899265
674,432573345139730893,6.003161095165672,0.8886471912335943,0.8868643656915378
675,328288690447657219,4.555920785737872,0.9143604808006176,0.9129096016554865
676,254505232395894974,3.531969611168736,0.9328932793327365,0.93179784509951
677,426957278470350881,5.925222513613478,0.8900331512681362,0.8882478627031767
678,454925717515016009,6.313362575991133,0.8265418741322388,0.8813792653568643
679,299474286738578663,4.156040605254578,0.9213210894615271,0.9202399643768575
680,369250126288873314,5.124374900645675,0.9040235745540122,0.9025894338438349
681,312585461032333175,4.337994700014574,0.9179737289869342,0.9168972217293498
682,251588577777284582,3.491492897262979,0.9336481006156169,0.9325524728026765
683,404086906713251729,5.607832347282622,0.8957013327721304,0.8939042191667167
684,373172903669310619,5.178814372748677,0.9030391614683254,0.9016072387965792
685,264077922623996302,3.664817374904265,0.9304182844936465,0.9293253859611921
686,360613257964613589,5.004514274717564,0.9061943769740789,0.9047557280301314
687,328270992537595438,4.555675177897393,0.9143649669206537,0.9129140860216167
688,412486758917711778,5.724403713793122,0.8936150251381918,0.8918225739847037
689,315899531285379689,4.383986663766544,0.9171305146026477,0.9160542114300595
690,456263852764307519,6.331932933038957,0.8262210601700667,0.881051975586461
691,407290123222291186,5.652285906297561,0.8949047115745192,0.8931098278750368
692,331061720618807341,4.594404310037761,0.9136559751788847,0.9122072324098208
693,462985474635535217,6.42521417509222,0.8249888990563427,0.8794097954568671
694,268406224797736043,3.7248846340395274,0.9293003304850553,0.9282096157323894
695,338368747867651875,4.6958096837031436,0.9118052697028833,0.9103590528914092
696,344073096469062399,4.774973423175322,0.9103626787703121,0.9089188447770785
697,357299278859106380,4.958523575891804,0.9070272438151143,0.9055883178492803
698,388160901204619857,5.386814622207745,0.8996688169047942,0.8978643388239557
699,417500079034126299,5.79397750658137,0.8923725294205259,0.8905824873807505
700,289303147362960519,4.0148876912360425,0.9239270891022059,0.9228415258802957
701,254199806868897909,3.527730980513981,0.9329722887009717,0.9318768393859442
702,395245612644336028,5.485134744247722,0.8979023371665202,0.8961005109626463
703,355509463312584185,4.933684895522042,0.9074792717306437,0.9060383019856205
704,432705707653454542,6.004997994044838,0.8886146018484586,0.8868317846868353
705,483774412585318567,6.713718644709135,0.8200253589586657,0.874350133712857
706,294478377759135453,4.0867084405307095,0.9226002310310634,0.9215168940711653
707,300681601516584008,4.172795463560974,0.921012690413617,0.9199316462337903
708,288811085437054901,4.00805896024002,0.9240531630530088,0.9229675712180407
709,309253384671772944,4.2917528513232845,0.9188242043194828,0.9177455944239516
710,392907394745793759,5.452685452403318,0.8984843288609117,0.8966822562544983
711,470878479263706366,6.534751618488077,0.8231005042220941,0.8774853382139814
712,317557770289036121,4.406999352793929,0.9167088882813136,0.9156326910266828
713,287816068886570150,3.994250331687129,0.924308162204097,0.9232225047463907
714,317089024441963709,4.400494197392464,0.916828049337879,0.915751825435309
715,360587903218628661,5.004162406932864,0.9062007465649038,0.9047620951404095
716,425120510944579706,5.899732243638541,0.8904862839320087,0.8887008117077899
717,287934849894230697,3.9958987493070404,0.9242777168259616,0.9231920681232376
718,393405618915803062,5.459599701715432,0.8983602867436147,0.896558267134143
719,427287333776120257,5.929802951111788,0.8899517514634538,0.8881664951538609
720,257230748213689453,3.5697937413549297,0.9321865750521243,0.931093222790367
721,421554099693914214,5.850238345066403,0.8913686874299869,0.8895809526086798
722,390734642017677291,5.4225324510836685,0.8990273752356475,0.8972231725657304
723,338709093692436900,4.700532930840786,0.9117192510604959,0.9102730599373169
724,409851034051005329,5.687825683373189,0.8942698538414817,0.8924752349509307
725,296724874392800847,4.1178848441236875,0.9220256687135389,0.9209424815188051
726,482979167046837333,6.702682395870981,0.8202145536683876,0.8745431459263281
727,462265465165985687,6.415222036454194,0.8247817940192316,0.8795855567105072
728,407114690032192937,5.649851281710929,0.8949482216258856,0.8931533166767274
729,452711359209515515,6.2826321812969255,0.8270730143143417,0.8819211345123313
730,272437174473930658,3.780825298309735,0.9282621505626959,0.9271717032060965
731,289348206241857568,4.015513008796233,0.9239155444926175,0.9228299845722375
732,365559185461270919,5.073152807029009,0.9049509027544232,0.9035145580404639
733,304803798288453480,4.230002435663037,0.9199604980297585,0.9188797180443707
734,340934635648433577,4.731418529863496,0.9111569432970198,0.9097109469925329
735,333817505315748489,4.632648505305932,0.9129582698553476,0.9115097665536026
736,309875722401316402,4.300389522278686,0.9186656547214401,0.9175870827800787
737,340570500661397823,4.726365141780012,0.9112489259898734,0.909802894088077
738,465061466426465318,6.454024348657513,0.8244923127103609,0.878903222438606
739,321677480363193726,4.464171815032804,0.9160396649310838,0.9145863098735143
740,442395196203415258,6.13946666010744,0.8295537492504208,0.8844499671784783
741,439898202224128876,6.104813907505514,0.887219550748742,0.8850631521574364
742,314848786000162384,4.369404643658236,0.9173977735453893,0.9163214088095687
743,348933331220391379,4.842422729750431,0.9091369727765322,0.907693552497771
744,296521662390995307,4.1150647110826295,0.922077628717972,0.9209944265901323
745,254625740902310707,3.5336420026498105,0.9328621043017515,0.9317666790051674
746,415059545771168501,5.760108303820129,0.8929781433799636,0.8911859581252196
747,266502692282996898,3.6984678137147022,0.9297909924513826,0.9287001522379775
748,431443919907190925,5.987487171443691,0.8889253610377976,0.8871424221600114
749,351598843291183206,4.8794141406680485,0.9084635613277228,0.9070222635438909
750,391284572479422849,5.4301642693408265,0.8988884813370955,0.8970862341331058
751,267407758235698210,3.7110281269583685,0.9295576671732042,0.928466886241713
752,319330719092632661,4.43160396008436,0.9162564206822184,0.915182226215171
753,253318532129604476,3.51550083668168,0.9332003216868476,0.9321048070211708
754,343888198037767913,4.772407441979819,0.9104093433898779,0.9089654913472892
755,486357290130220760,6.749563271210856,0.8194092688882281,0.873723543259207
756,349151463170302072,4.8454499186653965,0.9090819979489668,0.9076385989641289
757,441110539405633453,6.121638465661959,0.8869216315139927,0.8847653863285191
758,288888898846459999,4.009138838224346,0.9240332236940657,0.9229476375860923
759,379138474521341958,5.261603299185651,0.9015451502641261,0.9001156121317133
760,290677147188801270,4.033955769267035,0.9235732348930099,0.9224896566947366
761,339646585849855548,4.713543248072932,0.9114823389722806,0.9100362319251757
762,436815920881775364,6.0620386610723465,0.8879793367549382,0.8858206520225189
763,459582817320707872,6.377992818894338,0.8254239826124308,0.8802407262357917
764,476075099426370546,6.606869210423341,0.8218607486075056,0.8762206079352529
765,367512369697960451,5.100258683415355,0.9044591663424226,0.9030248797055905
766,252509181352843726,3.504268838339704,0.933409785631302,0.932314218534328
767,403562751145644908,5.600558227537091,0.8958314455720906,0.8940342759535989
768,481642904094161809,6.684138022158306,0.82053255301124,0.8748675631822759
769,452916183505641450,6.285474689416446,0.827023876398485,0.8818709985777503
770,468524239726134677,6.502079981736889,0.8236627545404692,0.8780589032311447
771,412504485556228574,5.724649720321003,0.8936106351062474,0.8918181861119999
772,285068330010737905,3.9561177946170467,0.9250127064797782,0.923926869632175
773,299110955231718879,4.150998367698484,0.9214139145424397,0.9203327704264603
774,394007534419370099,5.4679529573521695,0.8982104576096716,0.8964084960372819
775,428966915226724641,5.953111826089217,0.8895376324562839,0.8877525484117925
776,440534339034692318,6.113642079179253,0.8870632174879104,0.8849068961634028
777,491861086483137798,6.825943789134062,0.8181019796565445,0.8723898530629273
778,451379023496996589,6.264142308989815,0.8273927559240085,0.8822473270044309
779,272689393423573515,3.784325539373988,0.9281972277304253,0.9271067989885435
780,318152851393562232,4.415257762090983,0.9165576315301971,0.9154814701249023
781,488461028563893697,6.778758506796513,0.8189093426326145,0.8732135208822885
782,300540064498170547,4.170831242852482,0.9210488404539244,0.9199677859194474
783,463833494226889134,6.4369828110378995,0.8247860155151024,0.8792028307401508
784,491368708313090609,6.819110669368947,0.818218854363851,0.872509084096898
785,411547655498192877,5.711371035807446,0.8938476106785176,0.8920550610112149
786,456622278494370404,6.336907089265631,0.8261351546453797,0.8809643301427468
787,372858054920692313,5.1744449686237965,0.9031179851440776,0.9016860319670855
788,279610108087344225,3.880369748956228,0.9264157292509277,0.9253276435172697
789,430894528685330052,5.97986283664323,0.889060707392157,0.8872777098913837
790,454407150353550260,6.306166010960211,0.8266662268086137,0.8815061325507263
791,426976142101322391,5.9254842990813845,0.8900284983856195,0.8882432121077042
792,261275871970836663,3.625931110512968,0.9311415100911653,0.9300484269416553
793,347803063299022197,4.82673711137169,0.9094218672705736,0.9079783518613631
794,462451208983423488,6.41779974973921,0.8247373534085355,0.8795402114918902
795,358256410169738630,4.971806441124974,0.9067866216375741,0.9053477736502022
796,430096830451419328,5.968792549818349,0.8892572584871802,0.8874741800152237
