,RAND,DEC,P4_TAYLOR_SIN,PY_MATH_SIN
369,-136357243450599138,-1.8923368906659124,-0.9487496819682502,-0.9487496819682502
370,22128731994096501,0.3070978470700661,0.3022935379870245,0.30229353798702463
371,14019774639207880,0.19456345755630544,0.1933382475660016,0.1933382475660017
372,59909079311662478,0.8314054904487789,0.7388791733766161,0.7388791733766162
373,-39314595481918709,-0.5455996138481288,-0.5189307434440775,-0.5189307434440774
374,-80769732521562821,-1.1209052092281793,-0.9004944571207583,-0.9004944571207583
375,-23171449299306725,-0.3215684565753097,-0.3160550076130876,-0.3160550076130874
376,-156405956241294934,-2.1705686725950044,-0.8254641367519728,-0.8254641367519728
377,172405617216086902,2.392608572600137,0.6808950717629201,0.6808950717629205
378,-27240063440017961,-0.3780318202919736,-0.36909197327883736,-0.3690919732788372
379,-123818822698737446,-1.7183313480264784,-0.9891364354422443,-0.9891364354422443
380,-93505129811566333,-1.2976443504670634,-0.9629253790774931,-0.9629253790774931
381,-15504835006379682,-0.21517281021371074,-0.21351625661377874,-0.21351625661377863
382,117534552616324646,1.6311195812957568,0.9981811041478377,0.9981811041478379
383,-143773886952864121,-1.9952634954365518,-0.9112583010596865,-0.9112583010596865
384,-224512428883809914,-3.1157358482665476,-0.025853033870701647,-0.025853924219954395
385,153522685461629054,2.1305552525223295,0.8473831417185572,0.8473831417185573
386,195652159121250226,2.7152191484254606,0.41357170880555016,0.41357170882970123
387,204803671207419574,2.842221891277968,0.2949190203138135,0.2949190144730183
388,-57321026634041853,-0.7954890445533138,-0.7142059900065455,-0.7142059900065455
389,171074757217332540,2.374139179935516,0.6943048050227751,0.6943048050227755
390,-92139168589565297,-1.27868783047443,-0.9576388166861887,-0.9576388166861887
391,-144583067528508463,-2.006493131763549,-0.9065761813020393,-0.9065761813020394
392,35365283213937973,0.49079189620629365,0.47132445657690636,0.4713244565769064
393,48419720025605536,0.671958600229138,0.6225199882630228,0.6225199882630229
394,181459120449664626,2.518251169393091,0.5837514737015382,0.5837514737015389
395,-77522577315684146,-1.075841878301955,-0.8799903473308716,-0.8799903473308716
396,-210271464420777785,-2.9181027652699614,-0.2216340569993892,-0.22163406033440183
397,-106402521497982098,-1.4766316155654116,-0.9955697785931686,-0.9955697785931686
398,-33253669059814016,-0.4614873630433838,-0.44528037078212535,-0.4452803707821253
399,-55543402868749551,-0.770819559136459,-0.6967233750208688,-0.6967233750208688
400,92525086418111266,1.2840435162102435,0.9591673629477299,0.95916736294773
401,-37882083556344776,-0.52571951731285,-0.5018354904370228,-0.5018354904370227
402,115476795617704175,1.602562466308857,0.9994954986161719,0.999495498616172
403,-179792379917864003,-2.495120497962078,-0.6023741858369347,-0.6023741858369354
404,81009334825063209,1.1242303591544214,0.9019354758451221,0.9019354758451222
405,-48962605495293795,-0.6794926495814173,-0.6283984412639976,-0.6283984412639975
406,-9286871963900690,-0.1288812385133549,-0.12852474046598628,-0.12852474046598614
407,-141678041678452314,-1.966177799440254,-0.922849703411072,-0.922849703411072
408,-154181971171190868,-2.139704679704353,-0.8424895611573759,-0.8424895611573759
409,-97930106497473830,-1.3590532379686135,-0.9776660649820318,-0.9776660649820317
410,66658097658634130,0.9250669349790981,0.7986610451956186,0.7986610451956189
411,-89952026768373186,-1.248335140374329,-0.948458336950528,-0.9484583369505278
412,-120338866648857681,-1.6700372563857269,-0.9950796592085118,-0.9950796592085118
413,-11665926785254038,-0.1618972565072546,-0.16119094213867768,-0.16119094213867757
414,155930578195147505,2.163971476942077,0.8291699636913039,0.829169963691304
415,120197333820665900,1.6680730938282415,0.9952723451213158,0.9952723451213159
416,635309360224885,0.008816688493519312,0.008816574267891841,0.008816574267891937
417,178397563537129596,2.475763532199382,0.6177113700960997,0.6177113700961002
418,-150271102252723105,-2.0854304707096802,-0.870472860921113,-0.870472860921113
419,-53790948289762551,-0.7464993663464446,-0.6790732140313798,-0.6790732140313797
420,13864021362612401,0.19240194663334154,0.19121706967887345,0.19121706967887356
421,114356805406494108,1.5870194798108543,0.9998684075393075,0.9998684075393076
422,-54574101208044346,-0.75736779636743,-0.6870111447398779,-0.6870111447398778
423,-21983308622949923,-0.30507969238299687,-0.3003691885922833,-0.3003691885922831
424,-83379619383751124,-1.1571246653040312,-0.9156510856945912,-0.9156510856945911
425,138396649194619353,1.920639330835463,0.9394265348407237,0.9394265348407238
426,140855547711843674,1.9547634026984517,0.9271858622706932,0.9271858622706934
427,78691632373272801,1.0920657763268227,0.8875804132830826,0.8875804132830827
428,-9377479017228709,-0.13013866397333246,-0.12977163528495894,-0.12977163528495875
429,-221517422772480155,-3.0741717889704057,-0.0673687353563305,-0.06736979848352707
430,28015014196665271,0.38878642245423023,0.3790656865666585,0.37906568656665873
431,-12164766135807516,-0.16882004316442373,-0.16801928407798214,-0.16801928407798203
432,-173885118500932834,-2.4131407774926177,-0.6657152140215274,-0.6657152140215278
433,-119466231534246383,-1.6579270114315035,-0.9962065227381818,-0.9962065227381818
434,-163763167675881665,-2.272670491741425,-0.763633474532449,-0.7636334745324491
435,-161720496346242387,-2.244322732467585,-0.7816269482955568,-0.7816269482955568
436,122697814070221314,1.7027742281492024,0.9913035507947954,0.9913035507947955
437,-137670498788556244,-1.9105619695835607,-0.9428327947429617,-0.9428327947429617
438,178644617433615593,2.4791920937519083,0.6150115071756193,0.6150115071756199
439,-119510918742631589,-1.6585471710271968,-0.996152364586065,-0.996152364586065
440,16720377409337229,0.23204184975335646,0.22996512740611896,0.2299651274061191
441,-125646468362054166,-1.74369502672986,-0.9850902180660586,-0.9850902180660586
442,-30155343685257268,-0.418489460935718,-0.40638073187139234,-0.40638073187139223
443,75314349213774875,1.0451965572724053,0.8650231737178191,0.8650231737178193
444,-21520223077553513,-0.29865308944711944,-0.2942331861900327,-0.2942331861900325
445,137669111875143372,1.9105427222935092,0.9428392090384135,0.9428392090384136
446,-176512100173041688,-2.449597471713162,-0.6380746903250968,-0.6380746903250971
447,208872479957131249,2.8986879557370457,0.24052306885991875,0.240523063009566
448,-56476295917462609,-0.783766050913884,-0.7059517621019433,-0.7059517621019432
449,32506215878327289,0.45111436639443514,0.4359686918215979,0.4359686918215981
450,39955514185994348,0.55449414762535,0.52651330864684,0.5265133086468402
451,-100283936680705128,-1.3917191937871265,-0.9840084942869336,-0.9840084942869336
452,-160395511727600453,-2.225934877081454,-0.7929635213024606,-0.7929635213024608
453,-52769282047915500,-0.7323208990316841,-0.668597311929929,-0.668597311929929
454,124781530283056967,1.7316915996026383,0.9870842544985986,0.9870842544985988
455,18164269773781067,0.25207988160443157,0.2494186458006724,0.24941864580067255
456,206749620314442920,2.869227360070044,0.2690102953355721,0.2690102894896561
457,-173022409892670834,-2.401168290487183,-0.6746012297132561,-0.6746012297132563
458,60517146384890946,0.8398441162639623,0.7445390643250054,0.7445390643250055
459,87069633021377690,1.2083338915749544,0.935026534630913,0.9350265346309131
460,7266879488686070,0.1008482115689445,0.1006773546765477,0.10067735467654775
461,137985401073581121,1.914932116675332,0.941367374135637,0.9413673741356372
462,-213912880055924850,-2.9686375587745903,-0.17209410130003983,-0.17209410256358262
463,-70686010888343783,-0.9809654600892973,-0.8310347663874222,-0.8310347663874221
464,158981875278656782,2.2063167304056215,0.8047628957524011,0.8047628957524016
465,-226229643427206941,-3.1395669873203045,-0.0020246232081749527,-0.002025664884161594
466,3302845842018551,0.04583619375745572,0.045820145467309836,0.04582014546730993
467,182891188118825284,2.5381251006321337,0.5675009680068237,0.5675009680068245
468,29909936912336102,0.41508375781451756,0.40326657711430725,0.4032665771143074
469,203981713160346946,2.8308149319137685,0.3057992004099097,0.30579919457137894
470,-22411093311403654,-0.3110163975167898,-0.3060264281798514,-0.3060264281798513
471,161321566751204863,2.238786472197397,0.7850681734522441,0.7850681734522443
472,-113371492730811343,-1.573345519573379,-0.9999967508098486,-0.9999967508098486
473,-177227001954359851,-2.459518726937724,-0.6304042993748619,-0.6304042993748625
474,-185760683469722233,-2.577947348227392,-0.5342711654163472,-0.534271165416348
475,-75062274736627853,-1.0416983211667932,-0.8632627076942643,-0.8632627076942643
476,81246130128972845,1.1275165541359662,0.9033498149514643,0.9033498149514644
477,-158246696462226466,-2.1961140747904015,-0.8107771650837398,-0.81077716508374
478,212887808103025686,2.9544118277245137,0.18608970535679742,0.1860897072033488
479,-187122685768558972,-2.5968489271244035,-0.5181989269897194,-0.5181989269897203
480,-63382547125265049,-0.8796095397232285,-0.7704900379400554,-0.7704900379400554
481,-148887450850281954,-2.066228450146617,-0.8797633554147347,-0.8797633554147348
482,75147943441257912,1.0428872132714195,0.8638621965591537,0.8638621965591541
483,-105158395484006656,-1.4593658987372784,-0.9937980511698594,-0.9937980511698593
484,-165670602445513796,-2.2991414667316272,-0.7462769574146888,-0.746276957414689
485,86972980804918743,1.206992572623782,0.9345500918000965,0.9345500918000966
486,201027992430865899,2.7898238223864875,0.34455886197635943,0.34455886193202706
487,-65765225336382479,-0.9126758423514192,-0.7911431981256818,-0.7911431981256817
488,28630229485062220,0.39732424968272645,0.386952421955883,0.3869524219558831
489,101188380828167783,1.4042708777496329,0.9861666491870664,0.9861666491870665
490,-146931964657263244,-2.0390906276987923,-0.8923394785800898,-0.89233947858009
491,-155299026832451109,-2.15520694114084,-0.834037399456768,-0.8340373994567681
492,-156901794639049643,-2.1774498126660107,-0.8215605336372934,-0.8215605336372936
493,4909980190743773,0.06813966322771443,0.06808694656904343,0.06808694656904356
494,43375076833901532,0.601950112448534,0.566250895981775,0.5662508959817752
495,96219407611776499,1.3353125218298414,0.9724015769276947,0.9724015769276948
496,-54036168382261165,-0.7499024787563531,-0.6815674015736659,-0.6815674015736658
497,138011845504919082,1.9152991068821386,0.9412434943920102,0.9412434943920104
498,201557420461980001,2.797171112261798,0.3376522474817393,0.33765224743883576
499,-100701422932273264,-1.397512979399069,-0.9850239710028714,-0.9850239710028714
500,55431934305918906,0.7692726220742533,0.6956128621445334,0.6956128621445336
501,62758174491537312,0.8709446287993488,0.7649377176476866,0.7649377176476867
502,57657989404986674,0.8001653423876192,0.7174712762442134,0.7174712762442136
503,29562446845121627,0.4102613643963919,0.39884901709719744,0.3988490170971976
504,-144050425265173468,-1.999101235455512,-0.909671077542247,-0.909671077542247
505,59274032813468926,0.8225924498987531,0.7329119951057799,0.7329119951057801
506,-102024984939099684,-1.4158810920802911,-0.9880246132978925,-0.9880246132978925
507,-21500672889022152,-0.29838177607907845,-0.2939738720451114,-0.2939738720451113
508,-999026838177105,-0.013864282474533654,-0.013863838317268645,-0.013863838317268505
509,169592755977039235,2.3535722811918074,0.7089585298029655,0.7089585298029659
510,-179467320153520888,-2.490609387527666,-0.6059688752408698,-0.6059688752408704
511,1392948671312302,0.019331046087649212,0.019329842142492948,0.019329842142493014
512,-18112837127809887,-0.2513661102572491,-0.24872736918081034,-0.24872736918081023
513,-159418480787652892,-2.2123758490151926,-0.8011514742367197,-0.8011514742367198
514,-224219433031424698,-3.111669713998576,-0.029917604008169535,-0.029918474379311298
515,-70542276033136033,-0.9789707382681372,-0.8299236086960329,-0.8299236086960328
516,142774433889710286,1.9813932979022326,0.9168827011595835,0.9168827011595836
517,-57745606946785048,-0.8013812800409393,-0.7183177533313898,-0.7183177533313897
518,-145279232904100319,-2.0161543671251603,-0.9024564862636686,-0.9024564862636686
519,103850128311591490,1.4412100445225713,0.9916154407971367,0.9916154407971369
520,-116153809571429893,-1.6119579223015919,-0.9991529811281821,-0.9991529811281821
521,23819259720879790,0.33055863214559156,0.32457146746953414,0.32457146746953425
522,186569599456088631,2.5891733126405336,0.5247482447065621,0.524748244706563
523,-4939651349343549,-0.06855143327077413,-0.06849775527109919,-0.06849775527109903
524,-35742620620872148,-0.4960285046716771,-0.47593645179097294,-0.4759364517909728
525,147173814196734717,2.0424469642889953,0.890819522866535,0.8908195228665352
526,169924850711352217,2.3581810214466956,0.705700697159888,0.7057006971598885
527,-141048298379658119,-1.957438355566195,-0.9261805045986535,-0.9261805045986536
528,-141347231223506578,-1.9615868821419105,-0.9246082108803922,-0.9246082108803922
529,-44172677821639199,-0.6130190497116605,-0.5753394037088845,-0.5753394037088845
530,-105972508673499178,-1.4706639888325987,-0.9949909448142149,-0.9949909448142148
531,-118678650667542792,-1.6469971312818963,-0.9970981232662721,-0.9970981232662721
532,-25094416256696604,-0.34825498397140503,-0.34125806577097795,-0.34125806577097784
533,19940424433512218,0.2767289790860413,0.2732105432887801,0.2732105432887802
534,57219174694900466,0.7940755649540951,0.7132159322205867,0.7132159322205868
535,194315731581732247,2.6966724906115105,0.4303858171815894,0.43038581718183144
536,26847478342233419,0.37258360760840964,0.36402299041288805,0.36402299041288816
537,-108622710466119330,-1.5074429269584706,-0.9979938445003113,-0.9979938445003113
538,182909806823159236,2.5383834870601367,0.5672882007265705,0.5672882007265713
539,-207191430594749300,-2.875358709391447,-0.2630999445926815,-0.26309993874575244
540,138625389657568359,1.9238137424433304,0.9383337728116417,0.938333772811642
541,-16768618963822457,-0.23271133581002157,-0.2306166188946254,-0.23061661889462529
542,202028580884007579,2.8037097766221373,0.3314904186779339,0.33149041863630246
543,164172290661230621,2.2783482137193976,0.7599553646465136,0.7599553646465138
544,-92023262160316477,-1.2770793056437535,-0.957174367832242,-0.957174367832242
545,-54862868229230869,-0.7613752438133513,-0.6899176195588739,-0.6899176195588739
546,-176437011366307041,-2.4485554051865566,-0.6388767083614048,-0.6388767083614052
547,206830102872625706,2.8703442799347347,0.2679343805769525,0.2679343747308479
548,218323846695641022,3.0298520178279196,0.11150718494753264,0.11150824918954481
549,10798981527190212,0.14986597417485387,0.1493056102722221,0.14930561027222222
550,-195281305593895960,-2.7100725218650585,-0.4182520678931615,-0.4182520679173033
551,175305155103504063,2.432847744142431,0.650881445044136,0.6508814450441366
552,157333761604392409,2.1834445585510234,0.8181280596708829,0.8181280596708831
553,147466239341852958,2.0465051784026156,0.8889683131350473,0.8889683131350475
554,89053120740638114,1.2358603132622563,0.944431344477051,0.9444313444770512
555,196986756883487454,2.7337404129785727,0.3966386552505302,0.39663865527471354
556,21850991437151651,0.3032434225551613,0.29861720674136527,0.29861720674136544
557,35684813292972725,0.4952262668413521,0.4752307468496925,0.4752307468496927
558,-79520954598277387,-1.103574934189741,-0.8928232380124624,-0.8928232380124624
559,47819372038413536,0.6636270982520389,0.615978192102968,0.6159781921029681
560,-31996352374236660,-0.44403858887371667,-0.42958990155964055,-0.42958990155964044
561,-202028721517195858,-2.803711728299683,-0.33148857735036585,-0.33148857730873466
562,-196080686687235891,-2.721166163056009,-0.40814983972852426,-0.4081498397526858
563,-24728348812155613,-0.34317477765271626,-0.3364784429146921,-0.336478442914692
564,-59311696745314013,-0.8231151419529072,-0.7332674946369752,-0.7332674946369752
565,-222265407450379948,-3.084552161613795,-0.0570085028973758,-0.057009565681589096
566,-189660736662006914,-2.632071458869108,-0.4877593162627818,-0.4877593162627073
567,20202350427647560,0.2803639324540025,0.276705389519275,0.2767053895192751
568,-98305336847376496,-1.3642606051436148,-0.978747207618881,-0.978747207618881
569,124480265924416096,1.727510716759363,0.9877454112626834,0.9877454112626837
570,95156039237522996,1.3205553211704106,0.968852767826507,0.9688527678265071
571,-98993372393720788,-1.3738090164600145,-0.9806606582902043,-0.9806606582902043
572,-115206167275220503,-1.5988067435970879,-0.9996077339234125,-0.9996077339234125
573,124296314059232397,1.724957871807492,0.9881406242339049,0.9881406242339051
574,123163966387863112,1.7092433910995561,0.9904315036025073,0.9904315036025075
575,-177018729165772987,-2.456628361371574,-0.6326453583267081,-0.6326453583267084
576,-42467239635338460,-0.589351340442835,-0.555821908290635,-0.555821908290635
577,82550374332225087,1.1456165784382728,0.9109646042539223,0.9109646042539224
578,-79089968223946959,-1.097593796738724,-0.8901133366867285,-0.8901133366867284
579,74531316940125531,1.0343298015320292,0.8595200096902642,0.8595200096902644
580,-116772105519559441,-1.6205385022721652,-0.9987631130550825,-0.9987631130550824
581,-180191909046795834,-2.500665078436435,-0.5979391884391635,-0.597939188439164
582,-27065908979502143,-0.3756149416431507,-0.3668446676824002,-0.3668446676824001
583,-81524244548692491,-1.131376167039129,-0.9049984879541717,-0.9049984879541717
584,193879269631218500,2.6906153642760957,0.4358453235850259,0.43584532358527234
585,-52675677072469588,-0.7310218690446899,-0.6676307573477702,-0.6676307573477701
586,71597267083644484,0.9936116802062367,0.8380022139477885,0.8380022139477887
587,-4627430721260346,-0.06421850164501289,-0.06417437105820883,-0.06417437105820871
588,51527279799068025,0.7150846553653504,0.6556813370420209,0.655681337042021
589,-88046927582627218,-1.2218965781217064,-0.9397494179587116,-0.9397494179587116
590,-50085436804110387,-0.6950750642291446,-0.6404430910859893,-0.6404430910859892
591,91815613552460471,1.2741976023253396,0.9563361068517782,0.9563361068517783
592,-221067294464338217,-3.067925003823721,-0.07359997310947414,-0.07360103640474779
593,59145710854598896,0.8208116249824717,0.7316992966258093,0.7316992966258096
594,26228687493533883,0.36399615951274006,0.3560114035347067,0.35601140353470695
595,11195507751070145,0.1553688809700935,0.15474454743131869,0.15474454743131882
596,58155031627767317,0.8070631888868934,0.722259127185245,0.7222591271852452
597,27329731290363101,0.3792762116922463,0.3702482157096561,0.3702482157096562
598,-177021494114142512,-2.456666732738346,-0.6326156414768408,-0.6326156414768411
599,-87365327572825566,-1.2124374778158749,-0.936473698274962,-0.936473698274962
600,-137718434586799027,-1.9112272124199723,-0.942610883221585,-0.942610883221585
601,-103320530478871807,-1.4338603981766092,-0.9906389172733352,-0.9906389172733353
602,126854577403732392,1.7604609076589726,0.9820675267627648,0.982067526762765
603,95872418438316956,1.330497079708961,0.9712667995437299,0.9712667995437301
604,1021460458627815,0.014175611498909654,0.014175136743641015,0.014175136743641093
605,-82417108211180321,-1.143767139488443,-0.9102001817853038,-0.9102001817853037
606,-99525129852427631,-1.3811886336371708,-0.9820782501845813,-0.9820782501845812
607,-65545352719480198,-0.9096244968293005,-0.7892732205593784,-0.7892732205593783
608,-23401728884657882,-0.32476422779728453,-0.3190853472849462,-0.31908534728494603
609,-164529799416756360,-2.2833096443680194,-0.7567212172480986,-0.7567212172480988
610,125312717837911364,1.7390633077750595,0.9858764829614919,0.985876482961492
611,183527155177306620,2.5469509165224977,0.5602120236238797,0.5602120236238805
612,221802078768139091,3.0781221844763826,0.06342679956072322,0.06342786256078331
613,69945663736191089,0.9706910794076025,0.8252761831935812,0.8252761831935814
614,39993902543274632,0.5550268931019763,0.5269661564719554,0.5269661564719555
615,139305898458511725,1.9332576991841728,0.9350269114864892,0.9350269114864894
616,-69263409743759197,-0.9612229032695985,-0.8198923150450248,-0.8198923150450247
617,-216830325721870242,-3.009125250667408,-0.13207926364667744,-0.1320803282403431
618,128073766912620481,1.777380560960835,0.9787372579822806,0.9787372579822808
619,184010642146813673,2.5536606460931597,0.5546414553780602,0.5546414553780611
620,-126892216465757049,-1.7609832545750361,-0.9819689149868849,-0.9819689149868849
621,12659459911890690,0.1756852984187525,0.1747829281972481,0.17478292819724828
622,-100669864226980073,-1.3970750143835209,-0.9849483637243945,-0.9849483637243945
623,-222663636796619386,-3.090078703979751,-0.051490106393397184,-0.05149116898311383
624,82333025016803121,1.142600250758673,0.9097162735460727,0.9097162735460729
625,20505019902325819,0.28456431519949005,0.28073931462799817,0.2807393146279983
626,-197684947959934674,-2.743429760586817,-0.38772559850357957,-0.3877255985277786
627,-4614274112012427,-0.06403591701359994,-0.06399216171970934,-0.0639921617197092
628,-69298802919080498,-0.9617140822465522,-0.820173424821737,-0.8201734248217369
629,99132729445644098,1.3757429840561288,0.9810373321161656,0.9810373321161657
630,-94041724193895927,-1.3050910934438986,-0.9649075537494705,-0.9649075537494703
631,186686917406846943,2.590801426267205,0.5233616059435819,0.5233616059435829
632,88739458199970450,1.2315073710796105,0.9429915512784421,0.9429915512784423
633,-63717351117815859,-0.8842558784890577,-0.7734435285679956,-0.7734435285679955
634,200130163096314641,2.7773639373939543,0.35622871389626853,0.35622871384951355
635,-189028340954043381,-2.6232952054234175,-0.49540191127323346,-0.49540191127315886
636,-49103291713319229,-0.6814450630626583,-0.6299160087168372,-0.6299160087168371
637,-37694599477595489,-0.5231176530506239,-0.4995832777977296,-0.49958327779772943
638,-11242232803244052,-0.15601732132947205,-0.1553851444345195,-0.15538514443451937
639,50481010191663601,0.7005647477640264,0.6446495273964284,0.6446495273964287
640,109159367318183803,1.5148905368770311,0.9984376783045787,0.998437678304579
641,-147234495528299481,-2.043289086932347,-0.8904365824497598,-0.8904365824497598
642,-217441179258187755,-3.0176025464260756,-0.12367159219859264,-0.12367265666239065
643,64650433394889020,0.8972049963375115,0.7815864500609098,0.78158645006091
644,-14821860006257255,-0.20569462808396966,-0.20424719399444594,-0.20424719399444582
645,139570627569330798,1.9369315536106713,0.9337179409195202,0.9337179409195204
646,-136884035698874755,-1.8996476017062829,-0.9464139556188675,-0.9464139556188675
647,-124477586380846104,-1.727473530622277,-0.9877512143580759,-0.9877512143580759
648,-148218614677438635,-2.0569464836617066,-0.8841381513299175,-0.8841381513299176
649,-107334019165450064,-1.4895587425380061,-0.9967020418026933,-0.9967020418026933
650,59974000940665983,0.8323064590402272,0.7394859802221571,0.7394859802221573
651,215916166563298462,2.996438743842179,0.14464472247876445,0.14464472260277733
652,-90725249856861447,-1.259065766324472,-0.9518042216890698,-0.9518042216890698
653,-150208650596355002,-2.0845637798743573,-0.8708991333937498,-0.8708991333937499
654,-91662739844684707,-1.2720760534474338,-0.9557138918298851,-0.9557138918298851
655,-4664982049945643,-0.06473963101640894,-0.06469441748828708,-0.06469441748828693
656,124400230852911130,1.726400007019834,0.9879181545364106,0.9879181545364107
657,-149971087973156279,-2.0812669361985376,-0.8725146702064425,-0.8725146702064425
658,60970449906945878,0.8461349663555756,0.7487239429391062,0.7487239429391064
659,128733881865152865,1.786541496200845,0.9768171429987029,0.9768171429987031
660,-211379292377510899,-2.9334769665810683,-0.20661661179095006,-0.20661661449575788
661,117267411903633414,1.6274122591701996,0.9983977461531114,0.9983977461531116
662,55628492976979851,0.7720004216030231,0.6975699688250074,0.6975699688250077
663,-48422604090064572,-0.6719986246637246,-0.6225513110429907,-0.6225513110429907
664,93861281933630257,1.3025869540443693,0.9642469675984418,0.964246967598442
665,-132391039241167377,-1.837294750244958,-0.9646989665912211,-0.9646989665912212
666,198690141014296375,2.7573796165011375,0.3748296645118817,0.3748296645361028
667,88388588480732489,1.2266380755678388,0.9413597958157318,0.941359795815732
668,179581931847481755,2.492199944296749,0.6047028398759627,0.6047028398759633
669,-180966444211468478,-2.5114139131014523,-0.5892891757618823,-0.589289175761883
670,-147144378147500096,-2.042038457043817,-0.8910050567908756,-0.8910050567908756
671,5277578808928551,0.07324111884932859,0.07317565565765441,0.07317565565765449
672,-116233195962392824,-1.6130596297902038,-0.9991070395380159,-0.9991070395380159
673,-43971521750430391,-0.6102274484391711,-0.5730538729431859,-0.5730538729431859
674,-58205782259774935,-0.8077674953890076,-0.7227460622672621,-0.722746062267262
675,-106089340674716206,-1.472285358554651,-0.9951517172819986,-0.9951517172819986
676,-44699788359788321,-0.6203341779113569,-0.5813071082914743,-0.5813071082914741
677,204282140214668230,2.834984194825366,0.30182701542786006,0.30182700958840125
678,-82485832922184418,-1.1447208864449112,-0.9105947797928156,-0.9105947797928156
679,158949600993773178,2.205868834728358,0.8050286842814663,0.8050286842814666
680,153955616107807500,2.1365633721654937,0.8441776637801378,0.844177663780138
681,-96143220343177744,-1.334255211082571,-0.9721543486123534,-0.9721543486123534
682,-27974128194505357,-0.38821901519194507,-0.3785405640485766,-0.37854056404857644
683,-132797463325615861,-1.8429350174489192,-0.9631982366278894,-0.9631982366278894
684,-216589309023063341,-3.005780472063226,-0.1353939936446404,-0.13539505828422957
685,104278304788619925,1.4471521868150694,0.9923657966577353,0.9923657966577354
686,-192835407269337022,-2.6761288639173406,-0.4488372984135961,-0.44883729841385245
687,137047047150979117,1.901909840048831,0.9456809308915334,0.9456809308915335
688,-22643099290273786,-0.3142361272616937,-0.3090900934755091,-0.3090900934755089
689,56728355346272545,0.7872640781818672,0.7084249504735571,0.7084249504735572
690,-191025275743251518,-2.6510082426940906,-0.4711414527102272,-0.47114145271015256
691,-87179347143410699,-1.2098564808800492,-0.9355653268839847,-0.9355653268839847
692,-219203725452045540,-3.042062788505905,-0.09936455545049153,-0.09936561943135441
693,-38064391956015479,-0.5282495545990623,-0.504022270815821,-0.5040222708158208
694,-27537863445565416,-0.38216462557812714,-0.3729298100739534,-0.3729298100739533
695,156380289412986701,2.170212473798043,0.8256651424192091,0.8256651424192094
696,-148062993640499201,-2.0547868079326292,-0.8851451443625821,-0.8851451443625821
697,32436158594580390,0.45014212627620387,0.4350935069112497,0.43509350691124987
698,-144486497009762666,-2.005152946595904,-0.9071409816945045,-0.9071409816945046
699,-46547619356176932,-0.6459779843839404,-0.6019796579736035,-0.6019796579736034
700,147791055780446884,2.051012912013912,0.8868948874321025,0.8868948874321028
701,193324848006002368,2.6829212186052827,0.4427572515122107,0.4427572515124624
702,226309409391313810,3.1406739624444655,0.0009176423160731084,0.0009186910160995245
703,9183946668114339,0.1274528630983754,0.12710808093412754,0.12710808093412765
704,-220822424161031826,-3.064526745714,-0.0769885827457136,-0.07698964614130893
705,81284711640392460,1.1280519801647524,0.9035793321130621,0.9035793321130623
706,179991574544019338,2.4978848787163184,0.6001653200497141,0.6001653200497149
707,211207692242031925,2.931095536313099,0.20894606733061,0.20894607013303793
708,99168185709158782,1.3762350385576436,0.9811325827948197,0.98113258279482
709,-155704133454508911,-2.1608289248812986,-0.8309225423539774,-0.8309225423539777
710,-127618876436054657,-1.771067687451259,-0.9800126307175117,-0.9800126307175118
711,62174283602210835,0.8628415149343598,0.7596934117231411,0.7596934117231412
712,132093040341629121,1.8331591847502038,0.9657798361489719,0.9657798361489721
713,155227889114516094,2.154219706986206,0.8345816578195173,0.8345816578195174
714,176917254330070669,2.455220115133864,0.6337353351716214,0.6337353351716221
715,-180461999012400725,-2.5044133296681195,-0.5949306163400386,-0.5949306163400392
716,-89535083853605352,-1.2425488950752093,-0.9466087978886224,-0.9466087978886223
717,-124760664046499245,-1.7314020223993427,-0.9871306039534409,-0.9871306039534409
718,201826198210459982,2.8009011528226653,0.33413892797315325,0.3341389279309756
719,97254522836920205,1.349677631281024,0.9756527062233549,0.9756527062233551
720,187403771042662916,2.6007497689143193,0.5148587584359275,0.5148587584359287
721,19875319986139641,0.2758254733800597,0.27234130072993723,0.27234130072993734
722,-166620571616351231,-2.3123249373084747,-0.7374369727689524,-0.7374369727689526
723,135948265187450404,1.8866611771119257,0.9505280784923996,0.9505280784923998
724,182973509223963476,2.5392675354613465,0.5665599481891074,0.566559948189108
725,128111498334923319,1.7779041896332408,0.978629718160636,0.9786297181606363
726,-203289043866939305,-2.8212022144388684,-0.31493715533889904,-0.31493715530067284
727,-30234659709489899,-0.4195901918897779,-0.40738622757675735,-0.40738622757675724
728,199061629282384288,2.762535051858754,0.37004513286337254,0.3700451328876016
729,-9327968030698202,-0.12945156100810654,-0.1290903119455442,-0.12909031194554413
730,134352871267588192,1.8645206388222006,0.9571722570102668,0.957172257010267
731,59747768956510000,0.8291668595687696,0.7373688487856911,0.7373688487856913
732,-19792151803353171,-0.27467128298698756,-0.2712305567546132,-0.2712305567546131
733,160801628908880894,2.231570885148372,0.7895170997912853,0.7895170997912855
734,37710756108945723,0.5233418713521915,0.49977749789903025,0.4997774978990304
735,66142477902306841,0.917911273411271,0.7943344927710065,0.7943344927710067
736,-132824819328568915,-1.8433146582531716,-0.9630961227952863,-0.9630961227952864
737,207686765123998350,2.882232856882249,0.25646181905314686,0.25646181320507117
738,-31736076543097112,-0.4404265361176595,-0.4263253355699394,-0.42632533556993935
