,RAND,DEC,P4_TAYLOR_LN,PY_MATH_LN
383,2019365062682930,0.028024319846427642,-3.5748935381826086,-3.574682579848213
384,118180380501704,0.0016400822436494211,-6.37935358780749,-6.413008889836707
385,2065474996922962,0.028664223729643085,-3.552699217020715,-3.5521054937614425
386,1740063979048164,0.02414823867325172,-3.723543927294049,-3.723543834327888
387,753094159846033,0.010451280949647548,-4.561030729164068,-4.5610307291698575
388,1356181978035519,0.01882080571995902,-3.9727923338412525,-3.9727923338412525
389,821199767602946,0.01139643612262023,-4.4744545932804725,-4.474454593280551
390,1183342009011640,0.016422169305136403,-4.10912307009478,-4.109123070094781
391,662048059758728,0.009187762491906892,-4.689882843661518,-4.689882844303623
392,1929841157914751,0.026781926092327865,-3.62005203057355,-3.620028018514995
393,1811529239389548,0.025140018391899666,-3.6832952463909194,-3.68329434424116
394,937108709786194,0.01300499582726758,-4.342421700937584,-4.342421700937584
395,936028104451402,0.012989999415727344,-4.343575493278279,-4.343575493278279
396,440888177981279,0.006118552580998124,-5.096426366760541,-5.096429716802801
397,2178673086258198,0.030235162793687514,-3.5048940734029337,-3.498749700992061
398,610127348752248,0.008467217881728106,-4.771553285175086,-4.771553291603824
399,1714634709689793,0.02379533666898849,-3.738265694583564,-3.7382656557809146
400,824217306318047,0.011438312884610266,-4.470786779027428,-4.47078677902749
401,2192938453093325,0.03043313452762604,-3.5003229442330817,-3.4922233125692577
402,1155914220354653,0.016041532274117157,-4.1325741527947635,-4.1325741527947635
403,389345802783623,0.005403258434894295,-5.220735908410816,-5.22075309352354
404,2076074266880219,0.02881131814902764,-3.547734678194236,-3.5469869777554046
405,1427565865510823,0.019811456163238192,-3.9214949144997755,-3.921494914499739
406,255850914870581,0.0035506447070091235,-5.639806047048001,-5.640626084375274
407,1645384316822687,0.022834294411171005,-3.7794917351844637,-3.7794917322676786
408,1896663430739214,0.026321492634640203,-3.637379541253187,-3.63736946309047
409,866433213172000,0.012024176282043886,-4.420835965790303,-4.420835965790307
410,151275736679054,0.002099372574102726,-6.152369382407453,-6.166116753131472
411,1122025106623130,0.01557122634475619,-4.162330532926645,-4.162330532926645
412,1105368256704251,0.015340066116035375,-4.177287173010895,-4.177287173010896
413,300571531026446,0.004171267928654937,-5.479299639555091,-5.4795352297587065
414,1824290309142685,0.02531711381013442,-3.6762759965403196,-3.6762746767446437
415,117606372331563,0.0016321162800642525,-6.383689500149683,-6.417877774939015
416,1419307369852608,0.019696846512881727,-3.9272967315399003,-3.92729673153988
417,370878300404482,0.005146970355536268,-5.2693168321232555,-5.26934701788974
418,801440235863872,0.011122217533963585,-4.49881059151873,-4.4988105915190255
419,1648495727492902,0.02287747390823522,-3.777602527974787,-3.7776025246743434
420,1533456934794815,0.021280989953504012,-3.849941095238419,-3.8499410952193034
421,511099229897285,0.0070929266612519,-4.94865693401932,-4.9486572364107495
422,1836156928078691,0.025481796229724504,-3.669792823347358,-3.6697909550908014
423,1822745433160435,0.025295674349063366,-3.6771231330724197,-3.677121872211764
424,322001026768332,0.004468661923389294,-5.410538593147272,-5.4106662611675365
425,207528942575326,0.0028800426290404857,-5.846904507724001,-5.849950183193659
426,1650160048051537,0.02290057099579214,-3.776593437943635,-3.776593434418731
427,1455408437096329,0.02019784946372573,-3.9021791424345063,-3.902179142434275
428,2175048096613454,0.030184855956592233,-3.506139274093588,-3.5004149387646057
429,1536788921982729,0.02132723056467624,-3.8477705925190593,-3.847770592496426
430,1678979589605751,0.02330052247820001,-3.759279505368995,-3.7592794947048134
431,739459528761147,0.01026206243261367,-4.579301442604224,-4.579301442616744
432,1984133176444139,0.027535379205136642,-3.59237578135646,-3.592283584612508
433,2230335040782309,0.030952116436310087,-3.4917373924950392,-3.475313899756222
434,944957778454614,0.013113923536736877,-4.334080747816784,-4.334080747816784
435,733644904556251,0.010181368311715941,-4.587195865115036,-4.587195865132296
436,1751415219611842,0.0243057687811499,-3.7170416941190307,-3.7170415584089453
437,2228263773156895,0.030923371823711396,-3.4920459911290687,-3.4762430112824436
438,345770749878329,0.004798533096960336,-5.33938116774006,-5.339445012574885
439,2009579699925088,0.02788852065845182,-3.5797083156393588,-3.5795401207555466
440,158039356632856,0.00219323665663429,-6.110909807812556,-6.122376900806824
441,954822761408492,0.013250827676898502,-4.323695262319817,-4.323695262319817
442,908783557263035,0.012611905370927198,-4.373114040425536,-4.373114040425537
443,500977752694891,0.006952462948335444,-4.96865886720252,-4.9686593011281115
444,874943556712755,0.012142281023874088,-4.411061617765409,-4.4110616177654105
445,1495228463467508,0.020750463340206526,-3.875186702908701,-3.8751867029062255
446,2225898117217057,0.030890541752552028,-3.4924267787854486,-3.477305234084621
447,2103014676061368,0.029185191431099322,-3.5354220363371174,-3.5340938411188616
448,162088416272607,0.00224942864713594,-6.086790502533021,-6.097079029618908
449,647134328199065,0.008980792889899183,-4.712667104202118,-4.7126671054768146
450,132083632071729,0.0018330286187768913,-6.2787304823610555,-6.301785697165769
451,1243136024713062,0.017251977967217863,-4.059828477312017,-4.059828477312017
452,1353910626041917,0.018789284378954954,-3.9744685514893163,-3.9744685514893168
453,2044356276850053,0.02837114261369862,-3.5627548018523743,-3.562382755551239
454,589194058937200,0.008176710127555387,-4.806465378851472,-4.806465394160948
455,1820225649104215,0.02526070532060963,-3.6785064100886116,-3.678505240018514
456,2064195794212963,0.028646471225870537,-3.5533023372503503,-3.5527250117887186
457,1484899493238670,0.02060712008309748,-3.8821186278042075,-3.882118627802834
458,1203393981989087,0.01670044633124544,-4.092319833494689,-4.092319833494689
459,1251351239382244,0.017365986973192415,-4.053241757476844,-4.053241757476845
460,1213958058421657,0.01684705234236218,-4.083579572658092,-4.083579572658092
461,2201099963772187,0.0305463982410185,-3.4979792543125257,-3.4885084974992893
462,400120568250427,0.005552788343721568,-5.1934427660520575,-5.1934550731124105
463,2080308821764458,0.028870084403171653,-3.545768619744966,-3.544949361751759
464,1022446093336712,0.014189289928255744,-4.255267829354297,-4.255267829354298
465,261280636972445,0.0036259972381941924,-5.618919737616875,-5.619625928317117
466,307966986774167,0.004273900494263891,-5.455037480134682,-5.455228403997782
467,213746055331018,0.002966322400641236,-5.817855981131771,-5.820432342373536
468,1006917781662428,0.013973791313826422,-4.270571752853011,-4.270571752853011
469,423694185054917,0.005879937995597009,-5.13620321815565,-5.136209062093695
470,2221524375667112,0.03082984389539567,-3.4932066829229007,-3.479272100496324
471,1854001002301784,0.02572943250541948,-3.660122825123148,-3.660119708686886
472,1042777956150556,0.014471451206123864,-4.235577452688606,-4.235577452688606
473,1011103601844079,0.014031881238109042,-4.266423307034859,-4.266423307034859
474,1190355538192181,0.016519501574887865,-4.103213682356089,-4.103213682356089
475,2017746151923008,0.028001852946421657,-3.5756878278636512,-3.575484594338595
476,802764512906418,0.011140595569758799,-4.497159583635411,-4.497159583635682
477,640830331442914,0.00889330736057617,-4.722456265389049,-4.722456267082032
478,865823722234050,0.01201571789613623,-4.42153966158813,-4.421539661588134
479,345376729916241,0.004793064971534436,-5.340520612954237,-5.340585203391733
480,1629796530638109,0.02261797042210785,-3.789010538801174,-3.789010537248604
481,849927837126526,0.011795118175596614,-4.440069547046218,-4.440069547046228
482,472667867728513,0.006559584371908414,-5.02682687596987,-5.026828035974129
483,1941656900782802,0.026945902464642374,-3.6139564632259695,-3.6139240353150046
484,591082806643370,0.00820292176744411,-4.803264860898305,-4.803264875073428
485,895771414508293,0.012431325614851899,-4.3875357327378035,-4.387535732737804
486,1415454947620813,0.01964338341460277,-3.9300147192735984,-3.9300147192735833
487,394720849424430,0.005477852191632521,-5.207027634954208,-5.2070421906826185
488,79334161896237,0.001100982664706776,-6.711275775131227,-6.811552166409348
489,1556034098885157,0.021594311046051987,-3.8353253765380346,-3.835325376479555
490,1720606374969689,0.02387821017260218,-3.734788991964146,-3.7347889441627506
491,2100716411665248,0.029153296605483714,-3.536452739340884,-3.5351872814827403
492,1756351023089757,0.024374266814477477,-3.714227501585109,-3.714227341956673
493,732426026524586,0.010164452981028888,-4.5888586472980615,-4.588858647316512
494,1624599662630627,0.022545849390634795,-3.792204293727289,-3.792204292474596
495,2172507161050420,0.030149593392015117,-3.507030184661765,-3.5015838420685346
496,596419864108086,0.008276988318457551,-4.794276095017292,-4.79427610640553
497,391559606351224,0.0054339811310536446,-5.2150671894343645,-5.215083240370163
498,1094479656941276,0.01518895643900059,-4.187186665261068,-4.187186665261068
499,1145473483239239,0.01589663793987227,-4.141647642437221,-4.1416476424372215
500,1665161227771929,0.023108754184818628,-3.7675437705241994,-3.7675437642052514
501,653518681148021,0.00906939358541499,-4.702849875518378,-4.702849876471207
502,134962244078190,0.001872977385383584,-6.2588976858633645,-6.280225929600774
503,540702806742293,0.00750375881905925,-4.892351106222546,-4.892351208111989
504,826440090617639,0.011469160213462545,-4.468093566435558,-4.468093566435612
505,2235829791134748,0.03102837141575815,-3.4910371027907874,-3.4728532860835886
506,739367919662264,0.010260791100978106,-4.579425336840904,-4.579425336853489
507,2050061562499591,0.02845031935732588,-3.560018461196275,-3.5595958932592358
508,1317765433849033,0.018287669071429438,-4.001528267487684,-4.001528267487684
509,808359453730271,0.01121824097130951,-4.490214167353693,-4.490214167353879
510,1407415256441494,0.019531810286375823,-3.9357108457944827,-3.9357108457944743
511,254026738163044,0.0035253291697379674,-5.64691929228481,-5.647781465591736
512,1272776271756496,0.01766331902625784,-4.036265161133193,-4.036265161133194
513,765078831780420,0.01061760168369924,-4.545242118829089,-4.545242118831961
514,920060903673493,0.012768409991446752,-4.360781127931301,-4.360781127931302
515,402907075302221,0.005591458897311344,-5.186503760775468,-5.1865150424465325
516,354064913383763,0.004913637738132068,-5.315690777326042,-5.3157407279644735
517,573799128386689,0.007963062548059355,-4.832941582491449,-4.832941610901642
518,1216719274772793,0.016885371916974715,-4.0813075989154814,-4.0813075989154814
519,604960999240677,0.008395520379465518,-4.7800569955524566,-4.780057003540441
520,486263187189078,0.006748257330561586,-4.99847025380837,-4.998470980680285
521,910767172790033,0.012639433566303163,-4.37093370406002,-4.37093370406002
522,1565441000658072,0.021724858032785455,-3.829298142683059,-3.8292981425914827
523,2010797440184342,0.02790542019937478,-3.5791073645169247,-3.5789343366442274
524,1425857623480787,0.019787749542820962,-3.922692242720208,-3.9226922427201756
525,958818105066524,0.013306274208403968,-4.319519609998336,-4.319519609998336
526,1653202894088739,0.022942798967428277,-3.774751166167595,-3.7747511621942684
527,369338364837382,0.005125599456498348,-5.273476171579606,-5.273507793676157
528,746214645568688,0.010355808510285724,-4.57020770795765,-4.570207707966222
529,1010493133914712,0.014023409293721811,-4.26702725334831,-4.26702725334831
530,2158117801820833,0.029949900917936492,-3.5123280814428344,-3.50822926267535
531,1403042800367427,0.01947113026878093,-3.9388224094709097,-3.9388224094709035
532,743156637259373,0.010313370119854517,-4.574314155611925,-4.57431415562211
533,870464685341572,0.012080124197366315,-4.416193805289384,-4.416193805289386
534,630635633915859,0.00875182751153085,-4.7384927393003515,-4.7384927419598375
535,1496949264673664,0.02077434425420499,-3.874036502919369,-3.874036502916643
536,1506552487040769,0.02090761573648693,-3.8676417970840706,-3.8676417970794366
537,1263730410715784,0.017537782486195863,-4.043397726131131,-4.043397726131131
538,919703998136322,0.01276345693213446,-4.361169118311265,-4.361169118311265
539,91034514587916,0.001263357676638488,-6.602357905919526,-6.6739822796345765
540,2238191782006930,0.031061150623886286,-3.4907918061404333,-3.4717974167485806
541,2101522963222582,0.029164489756852457,-3.536090560871174,-3.5348034139800664
542,1065768374715742,0.014790507356584354,-4.213769698819106,-4.213769698819107
543,908816883678091,0.01261236786784374,-4.373077369643213,-4.373077369643214
544,2216536024694667,0.030760616619089173,-3.4942090878635526,-3.4815200884113766
545,277097060228293,0.003845494204017433,-5.560397568100368,-5.560853152679995
546,489674230501304,0.006795595065851923,-4.991480015585526,-4.991480661136606
547,316637927723238,0.0043942339728491875,-5.427313082127008,-5.427462058178552
548,324615745522772,0.004504948435440526,-5.402460451386538,-5.402578834060478
549,1435626208543657,0.019923315893506058,-3.9158645801613905,-3.915864580161327
550,418561331407827,0.005808705341834128,-5.1483906809635585,-5.148397565680006
551,1654168049415824,0.022956193188259144,-3.774167527309065,-3.7741675231825162
552,2162329898949319,0.030008355508111526,-3.510735711501643,-3.5062794191615727
553,489495768204546,0.00679311840396582,-4.991844529054234,-4.9918451786340166
554,1021652390371636,0.014178275086923986,-4.256044409358921,-4.256044409358921
555,465529992167313,0.006460526449471496,-5.042042993145469,-5.042044470781822
556,2232732151573999,0.030985383031228983,-3.4914102354551266,-3.474239700816847
557,838543700189555,0.011637131538810228,-4.453554298421715,-4.453554298421738
558,1250536220384706,0.017354676312485245,-4.053893280808309,-4.053893280808309
559,872270743147582,0.012105188284366769,-4.414121134448993,-4.414121134448995
560,1494106072019059,0.020734887029847646,-3.8759376335841678,-3.8759376335818443
561,266837098109327,0.0037031086268142083,-5.597976924012126,-5.598582642667468
562,1772243948702104,0.02459482546377101,-3.70521947208799,-3.7052192051710318
563,735725405177174,0.010210241057867137,-4.584364037091686,-4.584364037107082
564,1941442117538233,0.02694292174834957,-3.6140669125215585,-3.6140346599700934
565,1083314940994976,0.015034014880163316,-4.197439986459934,-4.197439986459935
566,1112412999727635,0.01543783156487448,-4.1709341869379815,-4.1709341869379815
567,564600181976383,0.007835401521721672,-4.849103116501071,-4.849103157298774
568,329791273842274,0.004576773319251909,-5.386659149139023,-5.3867610445908545
569,750209861465019,0.010411253268741413,-4.564868012745507,-4.564868012752337
570,1443765115848942,0.020036265922076274,-3.9102113513611223,-3.910211351361013
571,1027289056403954,0.01425649954206401,-4.250542368038193,-4.250542368038193
572,1763955619624527,0.024479801791551056,-3.70990712259701,-3.709906918121156
573,280468611906613,0.0038922838827922385,-5.548344479714844,-5.548759177238151
574,1192733438436841,0.016552501569911407,-4.101218036320908,-4.101218036320909
575,2235852497421816,0.031028686528791982,-3.491034580446284,-3.472843130493096
576,1296450688902721,0.017991867563886835,-4.017835425185537,-4.017835425185537
577,984724237312413,0.013665794014633595,-4.2928593555723875,-4.2928593555723875
578,1495342239426024,0.020752042298816442,-3.8751106131119024,-3.875110613109411
579,120740979683637,0.0016756176957571506,-6.360193060354695,-6.391573408099015
580,680216892184768,0.009439905693031214,-4.662809288749072,-4.662809289019628
581,1577361527479989,0.02189028857457738,-3.821712184752769,-3.82171218459331
582,72624703869578,0.001007870229907365,-6.777757035953244,-6.899915857791952
583,969238709451422,0.013450889144886763,-4.308710067692763,-4.308710067692764
584,2077423033803779,0.028830036050195004,-3.547107338049591,-3.546337516892268
585,1670754293813995,0.023186373568545512,-3.764190526870994,-3.7641905190485954
586,1073173222878861,0.014893270268141204,-4.206845827916054,-4.206845827916054
587,1753138296686313,0.02432968127916592,-3.716058365827176,-3.716058222183488
588,868792292258593,0.012056915081029476,-4.418116917997792,-4.418116917997795
589,2034047116669685,0.028228074276238704,-3.5677332302127467,-3.567438254550476
590,1586500666003366,0.02201711959975103,-3.8159349648526586,-3.8159349646111105
591,513481056007640,0.007125981138606519,-4.944007581104184,-4.944007858643629
592,264045189435260,0.00366436311065671,-5.608446415794978,-5.609100734827089
593,230709543245614,0.003201738086400424,-5.742432657211644,-5.74406146462998
594,663125806008602,0.009202719225673311,-4.688256269980224,-4.688256270590792
595,1273704856671700,0.01767620573067258,-4.035535852797863,-4.035535852797863
596,338183817450885,0.004693243258620042,-5.361551629246416,-5.361631409159909
597,2007376429711927,0.027857944141950294,-3.58079688075285,-3.5806371058173707
598,2077731081507495,0.02883431107086186,-3.5469642042369376,-3.5461892443152556
599,1787931044836797,0.024812527655249064,-3.696407043863657,-3.6964066059661174
600,225388628967467,0.00312789556710473,-5.765513451135767,-5.767394843331883
601,2010726008756698,0.027904428889179128,-3.579142601972022,-3.5789698612052843
602,708749085181710,0.009835869413134385,-4.621719431071271,-4.62171943113617
603,374747646894021,0.005200668325073002,-5.25894128822713,-5.258968137600763
604,1249886120722271,0.01734565436731604,-4.054413272704394,-4.0544132727043944
605,545563252097191,0.007571211048346002,-4.883402159541257,-4.883402244361763
606,309185020691811,0.004290804110515675,-5.451096720765399,-5.451281125257942
607,2224001182483061,0.03086421649482836,-3.492753211076032,-3.4781578083660336
608,1296074459350910,0.017986646329999773,-4.0181256669636785,-4.0181256669636785
609,1741603308951442,0.024169601167015636,-3.7226596834607246,-3.722659585560705
610,2107789536843892,0.029251455935851045,-3.5332940507152917,-3.5318259309583837
611,699444032030104,0.009706735859955962,-4.6349352158132175,-4.63493521591764
612,1068173434352115,0.014823884263883078,-4.211515597376892,-4.211515597376893
613,1351602962847758,0.018757259118814512,-3.976174448486663,-3.9761744484866632
614,382384566798107,0.005306651879007182,-5.238772895762731,-5.238794173857142
615,349697839563650,0.004853032414315478,-5.3280946747091775,-5.3281515293488315
616,343442391332348,0.0047662206311187005,-5.346133233901083,-5.346201608653876
617,975518487873156,0.01353803857730368,-4.302251883342706,-4.302251883342707
618,1125770229163395,0.01562320036068425,-4.15899826690925,-4.15899826690925
619,1332193008039834,0.018487891884630875,-3.990639253894374,-3.9906392538943742
620,745257933128186,0.010342531458043341,-4.571490617995729,-4.571490618004777
621,1495445636337617,0.020753477219215513,-3.8750414695177007,-3.875041469515195
622,1743669485658888,0.02419827512893502,-3.721474028938663,-3.7214739240235692
623,562974138843447,0.007812835640156432,-4.851987259434468,-4.851987302902431
624,1172868349413729,0.016276818079665314,-4.118013387162523,-4.118013387162523
625,1201486652725575,0.016673976820446787,-4.093906049156203,-4.093906049156203
626,1181564977542873,0.016397508039485045,-4.110625904509262,-4.110625904509262
627,2230234216190311,0.03095071721401653,-3.4917518655972737,-3.475359106807702
628,1071814570049026,0.014874415172464267,-4.208112644460199,-4.208112644460199
629,393640264644043,0.005462856065341956,-5.209768486059883,-5.209783537098158
630,1187876118320805,0.01648509271202643,-4.105298778450816,-4.105298778450816
631,2070158209597271,0.028729216361396012,-3.55049829783128,-3.5498406823324435
632,557803883131779,0.007741083928477763,-4.861213505629518,-4.861213558746541
633,872347549958879,0.012106254192996144,-4.4140330844593185,-4.414033084459321
634,952433425638486,0.013217668982080738,-4.326200785213053,-4.326200785213054
635,1977584302840269,0.027444495326881937,-3.5956684159917165,-3.595589665676157
636,1618808746743594,0.02246548428874165,-3.79577518019805,-3.795775179214445
637,255293213028015,0.0035429050391779654,-5.641975554983435,-5.642808255835083
638,2209713009518491,0.030665928262264705,-3.4957588030240245,-3.4846030692955074
639,2154114896918204,0.029894349453082947,-3.513870294071771,-3.510085797946993
640,961780122639189,0.01334738045976043,-4.316435133632253,-4.316435133632253
641,885580262063688,0.01228989496370858,-4.398977901924963,-4.3989779019249635
642,333608394320011,0.004629746507278806,-5.375161977165631,-5.375253162430607
643,80482691550957,0.0011169217155459626,-6.7001996456025585,-6.797178845911574
644,680783307547654,0.009447766285248432,-4.661976937084893,-4.661976937348117
645,1514053664135797,0.021011715480520568,-3.8626751167980817,-3.862675116791134
646,730771143418511,0.010141486864436042,-4.591120657974985,-4.5911206579951775
647,2100311777804197,0.02914768118262019,-3.536634625265741,-3.5353799171157583
648,388838175535048,0.005396213691653107,-5.222040283683645,-5.222057739557695
649,1362002709941225,0.018901584602232582,-3.9685095190430655,-3.968509519043066
650,502612122217378,0.006975144381768078,-4.965401842104557,-4.965402251593883
651,1049377855191125,0.014563043204561879,-4.229268246751089,-4.229268246751089
652,1685124735892446,0.023385803514414744,-3.755626141547789,-3.7556261281459347
653,937039655828586,0.013004037511096606,-4.342495391963232,-4.342495391963232
654,816715451502547,0.011334203735315726,-4.479930245808045,-4.479930245808151
655,1531235889378468,0.02125016675650443,-3.8513905362946548,-3.851390536277587
656,1620109394885952,0.022483534407673922,-3.79497204281324,-3.7949720417744746
657,405366105548320,0.0056255847972797035,-5.180419926713716,-5.180430372334695
658,2173509703663440,0.0301635064656669,-3.5066769379987917,-3.501122480476065
659,404199049364245,0.005609388639197313,-5.183302707676905,-5.18331354235613
660,783787465850760,0.010877236137501467,-4.521083101304528,-4.521083101305447
661,542378542795133,0.007527014328422468,-4.889256723665202,-4.889256819328197
662,492749255819423,0.006838269614720435,-4.98521997986785,-4.985220559656623
663,858313394612363,0.01191149116303529,-4.430251700846298,-4.430251700846303
664,1034230722795713,0.014352834515281479,-4.243807829085119,-4.24380782908512
665,1179849089170585,0.016373695304752536,-4.112079176680773,-4.112079176680773
666,1715382474010430,0.023805713983560545,-3.7378296836112592,-3.737829643777222
667,1863549528319619,0.02586194492337239,-3.6549867755448076,-3.654982698746025
668,1061210879792882,0.014727259409109711,-4.218055120868243,-4.218055120868243
669,532031154021125,0.007383415462651824,-4.908518806774862,-4.908518947611241
670,1670827329363819,0.023187387140408397,-3.7641468137304597,-3.7641468058863436
671,2111785021409012,0.02930690442283518,-3.5315280116752716,-3.529932144888681
672,146993556391475,0.0020399453847168986,-6.179409359445995,-6.194832243681993
673,1497841712569870,0.020786729456738068,-3.8734405027783265,-3.873440502775461
674,2033393428061290,0.028219002524439013,-3.568050319283929,-3.5677596795875894
675,890833781588526,0.012362802192918493,-4.393063138011053,-4.393063138011054
676,1745510241317954,0.024223820745377572,-3.720418913196737,-3.72041880163156
677,1597637013049796,0.022171667461015565,-3.808940046083404,-3.808940045687171
678,596868982505834,0.008283221088282083,-4.793523354730508,-4.7935233659098335
679,742027870853266,0.010297705339185975,-4.575834191158732,-4.575834191169581
680,267129049384134,0.0037071602646562007,-5.596888277763298,-5.597489122768238
681,2028521304205317,0.02815138822339243,-3.570418789732768,-3.5701586103941896
682,1764268318260177,0.0244841413568644,-3.709729869126737,-3.7097296625716365
683,1809162633464165,0.025107175137042484,-3.6846024516912976,-3.6846016116616
684,2060287623353298,0.028592234459963423,-3.555149973513544,-3.5546201204041066
685,998522210919531,0.013857279364531003,-4.278944598533959,-4.278944598533959
686,193521237527951,0.002685646670718564,-5.915397878358073,-5.919833734314742
687,1641123530317926,0.022775164120163532,-3.782084632167508,-3.782084629707808
688,1570921792700288,0.021800919301766086,-3.825803140388827,-3.8258031402704313
689,1532380647449285,0.02126605346610251,-3.8506432116156297,-3.850643211597534
690,1304201912395593,0.01809943739877186,-4.011874424134223,-4.011874424134223
691,1725817269814405,0.023950525865545982,-3.731765055802802,-3.7317649985584946
692,1041693422610250,0.01445640027978104,-4.236618036550029,-4.236618036550029
693,1095731184505948,0.015206324872978738,-4.1860438276153,-4.1860438276153
694,645708416395420,0.00896100438845554,-4.714872959992227,-4.714872961351848
695,1143130972538503,0.01586412907342992,-4.143694751550267,-4.143694751550268
696,831348607648691,0.011537279571270528,-4.4621717847509785,-4.462171784751016
697,167162196784981,0.0023198414964700903,-6.05727445823101,-6.066256416124899
698,190397016095348,0.0026422893886122734,-5.9312863866872245,-5.936109544962058
699,859742410690250,0.011931322744938161,-4.428588173499838,-4.4285881734998425
700,724647826535114,0.01005650877204825,-4.599535215066806,-4.599535215094916
701,88114993394427,0.0012228411810148304,-6.628742215174869,-6.706578290877423
702,215471450062117,0.002990267062604149,-5.809933280568788,-5.812392576971505
703,1035254633568239,0.01436704413171673,-4.2428182972163135,-4.2428182972163135
704,572334012451127,0.007942729979991778,-4.835498206515426,-4.835498236622336
705,1442590122179591,0.020019959609257496,-3.9110255226168045,-3.911025522616703
706,1328040878391259,0.018430269510417416,-3.9937608839446344,-3.993760883944635
707,569646397529555,0.007905431830401086,-4.840205148836135,-4.840205182311011
708,506315096046480,0.007026533466826246,-4.958061441576377,-4.958061800490785
709,1441870151777844,0.020009968012794144,-3.9115247289488813,-3.911524728948785
710,1437445316847599,0.019948561092547598,-3.914598263934356,-3.914598263934284
711,264858172723436,0.0036756455202213156,-5.605386723163999,-5.606026509981399
712,790450122466507,0.010969699072251135,-4.51261843695296,-4.512618436953562
713,1278798762295270,0.017746897872029516,-4.031544546107364,-4.031544546107364
714,2083985441648803,0.028921107753776584,-3.54407020257732,-3.5431835783526595
715,647391334654168,0.008984359570948341,-4.712270037606525,-4.712270038866466
716,1247474302656258,0.01731218366796486,-4.056344767088019,-4.056344767088019
717,500193009497750,0.006941572448761896,-4.970226506346621,-4.970226952496862
718,252460688943981,0.0035035958709792175,-5.653065414138852,-5.6539654461840785
719,2031005962833300,0.028185869788606432,-3.569209810604986,-3.5689344979422697
720,850612863524200,0.011804624826586285,-4.43926388984029,-4.4392638898403
721,1957467439133891,0.0271653177610061,-3.6058623482352283,-3.6058142016052797
722,637881746538396,0.008852387524937944,-4.727068077585389,-4.727068079516378
723,1713678588034283,0.023782067815534866,-3.7388234729428027,-3.7388234354219607
724,750575391882067,0.010416326022306507,-4.564380893854439,-4.564380893861129
725,1236012252149739,0.017153115763192936,-4.065575444717377,-4.065575444717377
726,938261702008429,0.013020996808671817,-4.341192085326442,-4.341192085326443
727,1157615966736160,0.016065148749302427,-4.131103027241344,-4.131103027241344
728,2035572090093731,0.02824923753383017,-3.566994142987363,-3.566688811706837
729,612406194660373,0.008498843221687771,-4.767825210475576,-4.767825216313308
730,760687071613300,0.010556653767997137,-4.550998928947324,-4.5509989289510475
731,1314995077016670,0.018249222647157975,-4.003632794537091,-4.003632794537091
732,92789711863934,0.0012877159319959197,-6.586738792796116,-6.654885225317244
733,1187376681147031,0.01647816162890546,-4.105719312367245,-4.105719312367245
734,1058795082709602,0.014693733489801214,-4.22033416929703,-4.22033416929703
735,2137288527228032,0.0296608366649469,-3.5206245040010886,-3.5179277341419875
736,1000070357357416,0.013878764212291395,-4.277395361563799,-4.277395361563799
737,1183509140244412,0.01642448871692087,-4.108981843441721,-4.108981843441721
738,1063093210701444,0.014753381998042825,-4.216282934475881,-4.216282934475881
739,264846298390647,0.0036754807307505105,-5.605431346998034,-5.606071343783787
740,615066364244937,0.008535760490715152,-4.763490818888751,-4.763490824102305
741,1932637850709114,0.02682073800149168,-3.618605676950413,-3.618579884673044
742,418376979561972,0.005806146946035373,-5.148831179122435,-5.1488381043587115
743,2063219095537047,0.028632916808894,-3.553763381857632,-3.5531982856030724
744,552741396985000,0.0076708278199527635,-4.870330675304235,-4.870330739837282
745,1451860680084303,0.020148614444719146,-3.9046197550025252,-3.904619755002341
746,1914049139536037,0.026562767812210966,-3.62826070748987,-3.6282447500062682
747,1330837032758595,0.0184690739474052,-3.9916576242301587,-3.991657624230159
748,2068516254002479,0.028706429650061635,-3.551268656364706,-3.550634151688577
749,960329112308878,0.013327243646289427,-4.317944944395932,-4.317944944395933
750,2231343981181530,0.030966118297081208,-3.4915957061698037,-3.4748616303699875
751,634394141902470,0.008803987287843013,-4.732550556972054,-4.732550559225937
752,567565780601912,0.00787655747016991,-4.84386430350826,-4.843864339835307
753,1964601123404882,0.027264317517606856,-3.602233885344933,-3.6021764823640625
754,700303381607457,0.009718661731043202,-4.633707351880288,-4.633707351980265
755,864925455260365,0.012003251937680662,-4.422577671099872,-4.422577671099875
756,313642782142751,0.004352667978029676,-5.436803955224421,-5.436966293607782
757,2097832851332869,0.029113279167059927,-3.537751603182622,-3.5365608801260513
758,1445838469639915,0.020065039486037925,-3.9087763073591173,-3.908776307358992
759,1848814873851503,0.02565746051524241,-3.662923580701114,-3.6629208913623805
760,1673239445939107,0.023220861982407956,-3.76270418958382,-3.7627041809893544
761,1822751962461434,0.025295764961317163,-3.6771195511981096,-3.6771182900937203
762,1229561767690776,0.017063597308613843,-4.0708078969772785,-4.070807896977279
763,1112563263171631,0.015439916889065528,-4.170799117232538,-4.170799117232538
764,1500501594989332,0.020823642740549098,-3.8716662675799576,-3.871666267576635
765,685775181832778,0.009517042457340669,-4.65467114448504,-4.6546711446913465
766,109343200655877,0.0015174417369295395,-6.447819678312973,-6.490729429883318
767,1456622416224616,0.02021469680847121,-3.9013453743463677,-3.901345374346118
768,1675131732545680,0.023247122734405545,-3.7615739171961406,-3.7615739079657518
